sample_id,price
279258,11.201718867576458
97282,6.788332106140846
288383,17.435625708765695
116389,10.59290889327519
173568,17.100769695919894
262785,11.415070385200108
92633,29.84806179328519
219247,13.748800247359839
254679,15.213923353277725
68759,23.1766078806192
114484,21.201802117130157
77864,42.94138146031032
264420,11.68019422865376
68473,21.183723634463874
284648,4.921593303778668
33357,6.877840618446788
103968,20.72804294328063
49470,12.264100754754253
28890,18.12471228010282
200182,20.51049213172619
104436,40.32335693440982
88704,12.538484319625049
49343,18.349257708085055
146051,26.03319576438755
75411,15.667734023632956
81149,15.587309272808145
290573,46.721849018065996
151498,48.82690616162714
291639,30.350646830947547
56972,10.172473592490249
70534,26.35515077334762
182536,7.059315741222857
254227,14.519755168923417
133565,16.45366242466744
86422,11.200746285064849
198654,14.716376101070768
224439,6.985439508978079
122263,10.155481164986492
246957,11.80614839493868
228792,21.554791266622676
151419,59.9845749777179
180019,8.08697160171113
269000,18.181439033817906
126116,12.547324253974786
72182,10.62985823061858
50911,21.09998892148667
22336,17.59633237747532
85561,14.603112868603077
248192,16.25704086601211
93970,9.84790273459506
213816,9.823987980914314
16889,14.631002028592874
15442,8.8692239878198
203089,10.96694698342794
279417,13.375400184730761
193127,10.222841281678917
198525,27.210144150443856
219538,22.702539489891908
90945,31.723758051245916
254383,10.283337083848307
115404,15.255074095288453
96786,11.514797078209195
259493,20.291387070871583
173435,17.420251010224078
73281,12.765805761276091
199003,28.211332151866856
238125,29.554451186688276
230530,16.366566199721753
27633,5.076850660713745
92118,5.769515600325425
212816,18.177337263337783
89159,8.13748491134221
131701,7.610377741464106
34332,31.263475475155772
78208,17.079199154775264
130144,14.122182674338184
181900,4.165615006288357
147260,56.140256578997366
21298,16.95099340948302
78630,13.499812016045993
145463,17.650059966325315
181331,7.467404919226931
68026,15.750193020698589
107328,7.813927642108965
12930,24.464848091282583
255057,26.652083816890464
273075,24.538858521265126
41615,10.088159949142625
87308,29.48785583507759
5700,6.998048682708163
171022,27.64479512504719
95699,8.856213717313942
7807,18.550402504710245
14094,10.890226077999934
220034,130.982158730565
188365,11.283575148004473
294134,9.233846147203366
289489,8.695418538314446
29363,10.02657868754135
142340,23.047826724054563
159952,8.64843377332846
239851,18.20267244362916
86371,18.048964568768298
181699,13.910806974857618
95608,19.514670070700276
167151,25.819897603242556
203800,13.004244442548213
260961,9.51640424336788
561,23.346541095202785
219613,10.95840712598454
298494,9.629591862879176
118689,17.922717169636233
270488,16.263059708870507
153189,7.376646373499753
258769,16.485379642364375
135071,11.68079490089176
269187,9.676050839158078
66891,11.912407979845725
237849,21.907818773401203
213497,48.17553409461275
96083,7.360673456777736
209195,11.401420888963855
258460,35.2497249959407
102916,11.27432503733474
11926,16.656624891971305
84021,7.52479751212249
160011,18.14430433307756
192787,73.7310004842503
186032,19.20833911253535
269038,28.200793836319285
210521,13.890217184613654
259077,7.82037869813119
245588,22.327445068215162
61349,28.021532436803668
2440,59.87097015533146
93741,7.926804586253784
126159,12.394789535090982
108584,14.647334542066197
138883,11.165333778178585
100547,16.216860055003515
114363,20.291347890368364
19186,39.501753637780126
58644,27.461325896530063
143305,20.996123276880063
248939,34.803169691603244
155123,9.144457960470639
260415,9.711071944424933
58579,66.64986457263623
261276,14.240626939530863
178859,13.19418880790153
157472,108.40898752125915
6061,13.281867661497184
212250,9.391065840027412
242470,14.476393168720534
284155,7.459213736091291
159980,11.79353833055058
187478,13.872823551353758
275879,9.975191819024639
206880,9.228895819468402
99207,52.30106996281845
271559,29.922688456559627
206246,18.94701588078165
250007,24.032504725595228
116474,17.2279121608483
96162,12.661758805264874
203860,40.8280680260401
20598,22.813205983470212
187229,12.214756129685782
71704,11.91199317844525
190838,17.227451816438432
235135,22.483106981525413
235858,16.030181068322676
199593,50.60118443579953
145032,51.15135012439319
181022,7.753867428343849
59796,16.24668677457411
177029,22.264973055240315
261606,28.56765076406566
193771,17.80814289471399
294082,15.11678051237126
190929,19.041612594951538
89431,28.39161832102066
235156,33.65230694934695
225340,25.362064008902117
129273,11.730210197140313
172668,12.129346752889461
109500,17.539926327920753
186350,13.02427961893763
68038,32.75695093721951
31763,17.37605743476739
41720,22.86431706803834
206618,11.740560998243089
172690,8.494385809955523
292208,14.794531425870062
273819,16.150743347895627
243462,29.923109174540514
222467,24.749053410400293
195771,96.60655144037665
280455,16.29274753136192
42717,9.300396883107885
108167,130.4379377332172
149325,44.47064490990732
23108,12.52939063099847
213975,17.385886187277045
211807,28.100163096258925
216954,21.98629923302247
280860,12.01338271290976
156949,137.5457704105844
86615,9.086673859177804
269871,28.879678179500154
145774,69.01479470309195
123375,33.25228071481711
234458,20.581764170051706
93601,7.978784906220955
82740,13.005444807591921
585,11.522791747797589
153138,20.740493300480637
268890,3.5846064200877947
12259,17.087267704253318
263044,58.38056240905257
124328,9.55551618727251
69112,16.088851249076924
21188,32.17214473412489
246496,9.059672433976973
196498,54.89741700556891
224332,7.311792316275486
96918,12.082393107474338
295943,9.210908083730025
40707,18.56257747832218
65413,13.31563760669345
282995,16.930280308599574
133095,23.482807697802546
162703,24.91427086967243
181635,15.015823156551413
263120,66.39369520544649
3844,16.727749768298647
115790,33.3384916375361
113251,10.161395075510182
71533,16.373171672935413
148489,50.999656502950906
88065,21.098730409974387
165586,14.451639734935078
49484,9.760461437182853
294861,14.63208132117525
151927,11.376556056761366
96260,53.105611373572195
224569,7.7925189308674785
93633,18.719750080782383
161841,72.27481632968676
4587,9.556785819188127
64108,24.418676868147262
285222,18.890113250494995
152321,23.712511206355984
72587,15.943819350520048
76131,12.080058757904059
241293,13.968559770010366
23244,29.939415424151875
35269,10.582013786069965
121417,11.408527019953862
33621,9.211731868214697
200873,24.65817747707797
47677,13.715776541182425
130261,78.60007322570614
218381,20.065148091280218
173929,13.039305315267221
149574,20.698774241201754
168096,8.584913142806595
118282,14.576288805754583
87015,10.308217250765317
14230,26.07404259684863
82975,49.09127284190235
42344,6.148708951418149
242296,19.790518161393152
111057,42.330271613767465
136594,4.6857744767954195
253070,9.932529452068852
96763,10.571754101301892
33204,18.279772778716186
270874,52.45850671324834
256601,13.270416785204699
208413,26.895113819019013
298683,26.745332850058595
150326,13.424279775620107
220519,19.46145249655754
9857,9.978923135802853
290547,16.163869346857076
67868,12.204509052509884
211946,21.30237409356711
54814,13.67869372329086
225051,12.82703554276819
160216,74.90079273043722
281718,7.409006691325779
91925,19.72573801938829
170581,19.039750981128975
145478,57.78208538563849
271849,4.997809162267133
13784,181.35577091437378
179242,134.15239451925555
146924,107.32928238060373
160154,11.300855436575967
206004,50.34079617054692
137077,19.408923294207888
232088,8.79662532053554
138573,22.581748173536464
72899,22.078022319953867
69429,37.83476743576418
68563,21.83692055874179
238751,11.252547739693485
161463,44.02006417397426
104111,21.949422295261762
241769,24.42469650977377
172917,9.54462710016779
238606,19.283006792866697
124573,21.067094795220335
2595,62.37787104268527
77740,15.172819722150134
142206,51.396556221384564
220175,22.995395958742808
37564,15.800901829302084
98411,11.35312482012269
48457,21.195224338151842
101213,17.05199752391971
177251,18.94225944302184
290059,16.25456994838362
269407,14.720233951165365
131995,11.068221460016975
67627,21.0008053759435
257663,23.00997616075559
66787,16.054978559377027
207505,31.86238163058826
98495,15.203987066240018
192061,27.823149965565122
53926,15.945626922507074
81707,12.056943222448794
249939,27.27730905233336
15944,13.6907710458085
165256,16.375299347011065
51295,19.96411949024194
68267,15.67898387252611
91451,16.890548317444072
2643,26.725907499362982
172860,8.365326310002207
52304,11.846984559983031
37360,17.496357091163812
131094,107.88133079309334
225345,28.635491055169403
273492,10.942903722773014
132873,29.084516797737912
122581,10.215235019247794
8477,12.719582032757518
291815,53.57342991821237
9906,15.686482823296597
235965,18.298747538634156
150813,16.820135142207782
137502,15.691774202559206
37884,9.010387457321109
32935,30.92104862809964
16356,26.669947496737358
160397,12.248429247787023
246582,26.26792597112121
251047,81.18856592130334
238229,25.098472658718215
268140,22.306116402299878
285647,13.396494802860314
205476,58.207723226283136
72760,37.83238571158995
123497,32.160276110986175
135883,13.98820435669462
294868,13.113974598707653
182893,12.354210463591365
34256,33.17706475433848
40245,7.137897999040364
163481,19.309444034681814
122295,22.78688116764839
103549,17.967170925022387
41805,13.021896421563678
176189,19.375339558314217
247981,12.212055638951355
273162,10.927609067105045
218014,8.842100706867852
173287,24.413789722752124
228521,19.750407460764098
4085,49.1805225149596
250264,4.652080729475875
243175,15.520965572557962
111173,24.329885678670642
28397,8.00335372214267
245278,10.721007903595584
225737,37.51468368828013
62994,25.728922942799755
242806,34.28509046685865
49803,10.300698765065881
61129,16.409515002977137
228049,20.698423457319148
249685,16.7258977839859
45483,11.58938370207426
131429,12.213845533396107
111526,54.62070277706926
80331,14.243158114238025
247751,13.084778724195438
125678,22.309407557110198
17653,23.095043228586327
247554,14.635241739296191
275883,15.744637075357659
206589,13.47333846076856
251032,5.98862801539828
259755,28.478888743540665
84440,26.168758294111402
159961,25.31378741920419
112877,27.39078474790695
253382,25.686512804705607
250983,44.405240075497446
282664,48.43502655169271
97341,86.91422101967503
36515,11.008922852169423
83147,11.134038494530786
192661,49.773257806902656
152197,69.56295988433185
72332,48.42920947039167
118545,64.25373020912257
262703,8.633589152522932
198416,22.649576007546653
71620,38.45931960098293
244418,17.271924942433692
224198,14.66141902787544
99432,38.162549809978195
186420,15.476628931456435
289158,13.697672102124969
299075,3.947070308370037
262174,13.298153956995023
233857,145.3677164728507
240224,13.889627384375043
6756,47.467679390586724
150633,8.490081702773248
272890,16.398428755678772
67600,12.006891856744978
35062,21.190115862557228
288668,11.248659072847154
279969,15.525691323894232
138058,37.27904200033822
110543,10.20342728990191
134521,7.4758630778143065
188758,38.597131595461846
34525,9.754276079131628
81272,12.52740729068923
80680,19.70228053335871
144552,8.03319239103265
7534,16.92731724332087
93379,8.531963367415223
114906,23.93365224115579
282486,7.9027479491191315
154308,23.08653740157431
108083,12.912767334548725
131798,26.428899796180822
199061,10.566498903666528
185391,14.20507042101584
237552,20.22280032262968
269109,8.293180234659102
64217,17.78446234005894
17615,11.978607914024444
108257,15.124294312363425
218391,16.847016120754276
108677,12.635379902360352
189533,14.090242988125752
51148,34.45092209739697
81843,10.335109926337976
52612,34.3808075333904
180601,37.03794513607889
291151,23.356933722483056
147446,32.16063120045339
299342,12.796645163286328
45505,5.3874364748360435
253050,11.243188245554322
54180,13.359509661536123
98146,24.724606280536005
33091,20.752710914922634
12835,17.237205134747505
276059,8.837706806684787
72065,129.65904912316628
71828,52.13439628440179
294942,8.660999685162958
149166,10.088167218373215
198178,24.336485471770686
165351,20.077830324659594
20252,65.63665051022231
237631,13.313792487437418
71004,16.076569253564294
280509,18.374934250409044
289924,14.61086546955839
54746,9.357439044890116
176590,64.81178002942548
38846,10.668415981709805
194370,18.757058149681924
177458,14.261128883217758
66525,12.357812726046348
67988,9.998625363120249
32466,14.492372655242058
38063,38.43085940005646
53939,18.75486825741496
30198,44.53047612167301
232255,13.979246625244379
108071,34.390121148270744
191326,26.060147459123005
297511,8.363519197146386
113972,34.82039895657914
296502,18.899609814111866
32107,22.898706861457452
164098,19.545174901556052
192778,14.047826600155922
30013,17.03068286452129
197109,34.77670343608125
191931,4.2507788876619195
199065,18.065599642122013
235818,21.46314515829114
204768,16.185559403910684
219877,56.92275338746069
127940,23.146209090916766
204244,27.640541307293915
150236,13.603367985136074
192756,16.17230895588049
126326,12.407608981752741
51976,20.560110960773976
90862,32.32228886963155
209828,33.020101528037344
265703,14.764718924323969
292515,54.080239729288344
213828,30.07966103509105
278903,29.202338961611545
58531,13.136759957630176
13995,7.65795951747036
208619,13.614368335414945
22631,16.066919720035
57620,49.06066889745604
24744,16.33945240632685
293147,8.40069033493783
142405,56.9386674097649
241784,20.307488488124903
134121,17.10981145144932
153927,33.44276616029682
74538,18.138064745662312
171555,12.091579376017052
276092,7.776086983543596
18849,60.78143639806608
177283,37.15846953093394
118811,13.201001667562782
143713,22.408793569974076
123583,21.021348852941248
70883,14.377589293768935
159299,8.18604188555533
100,13.069356919831598
40128,14.58754913276713
185633,65.90882036158493
92987,14.517321736559897
54133,31.255673144899326
181961,12.000281200939643
115533,18.733181428131775
31238,13.412169416483152
293072,12.753078485705544
296357,11.614418780195983
290944,14.205847204614951
232184,9.83311316319178
95223,24.384762447670305
6067,24.985821201316295
102264,49.61823462884382
90041,8.773839852248297
90616,6.430519202165883
62663,26.36301274509098
48305,9.150972401396386
220246,9.370767579238725
112759,25.602070331894232
162741,24.22498251624935
212595,41.150645995223286
281378,10.760067788903664
294187,8.194566086956335
24375,5.320005029339626
217378,13.341901171819043
236052,21.793657237276797
22340,10.562519358780087
38836,19.032437867821
111996,12.170921484811796
296349,11.664385565243833
78659,11.809517305611546
166750,6.71161501919504
181280,10.92756115628283
77402,17.403708198688797
84240,18.10255302323332
88957,11.022165518739113
6917,12.765669087104794
17551,9.516025453182744
197490,9.11370278302966
225904,11.466301366250077
42862,17.314138810514983
101377,230.00843934968162
54696,16.34603663667487
96298,11.169927291427413
174007,18.60323170303259
125763,81.93676298238404
178461,14.93754050881962
135641,24.243098515205766
61107,11.765078751315574
268057,10.526899438250094
138586,22.87407304353056
226417,22.76348690001063
66135,41.810846910650035
132622,15.70691946770146
147831,55.20824309981067
146885,47.46341064651124
36446,73.68518042243134
59507,190.15980039897764
291266,15.231378357392657
59032,12.076297711279892
212230,18.83406617157964
28134,10.455580703551231
109823,22.727235119928466
278006,9.717684101516598
70225,18.14638815097935
179951,10.123779209032428
204742,18.992090509391055
31700,8.466795459037717
263696,20.257290079234608
107748,12.801408305775098
54177,23.52381084908164
103713,14.071606302981074
252849,13.950518689379528
12584,20.24210926774983
208075,8.49662899815507
2908,8.035516792417368
265635,9.84035905304297
232851,30.808070738186665
47534,16.760589241960723
116116,26.503501971923914
295695,10.298671725480553
231017,16.99589160613564
168527,12.916242149536295
150335,23.412244553860315
169818,21.679828204616342
129882,51.10397141530614
64693,24.16005985269678
201247,21.697091877138035
206710,11.299424756676176
35852,25.60103345372145
66557,32.73177836891898
270879,33.70450928828008
98390,12.20114771949638
134361,9.353441581387266
221624,27.788432620266082
270028,9.560751191413623
265893,3.321679396996056
220059,109.13132393802701
32841,15.659822760491494
128188,29.389191169001293
193657,14.05735116518371
55555,10.463732599072195
159073,14.644272517899292
247278,6.654285932203463
210903,16.216368925756623
196686,18.30416012658609
193876,13.425210497485075
108395,12.446957031356447
277014,31.572361528452035
268519,8.484053261594921
224617,17.015475191378044
298159,17.698846827697622
25635,19.351284566179878
109882,23.068866695493416
270257,27.460529938625896
126196,48.63998984988092
18378,19.53741282879947
295107,41.098810250392134
218450,13.475460819410156
149391,21.645319043828703
267166,10.858439484608809
54508,24.34579532848157
168959,10.121886263069115
119411,25.381872496141327
80409,25.627744304461416
91737,16.368944351183828
188998,29.8701946389767
103642,38.28290438683233
233233,9.20032534413442
63970,9.015851083342158
93980,20.13998236467926
143005,15.933776496269292
2109,93.00674007994537
277665,23.97738012268998
256184,10.101338273403195
285066,17.13066634548424
156971,110.22086030141796
261957,11.044569923871599
168263,27.89225742328272
99515,24.119403313180968
126749,6.328955262577493
227782,24.691997670858786
166618,31.06440126201258
39951,14.194470783099359
257848,6.145576764304957
108150,24.748233868866603
200530,26.146576244406933
297760,12.859485772376132
62432,15.46463362475647
256205,26.511149333525886
170972,7.91869080000675
281533,9.786868388030125
273034,10.479632697568327
134965,15.696227679712493
287158,12.772043283559622
129771,9.014496404935098
125804,13.168414987993874
260441,10.041441504750072
103079,15.385082494682699
104291,24.570069899162036
92654,8.650757250322826
63907,59.52565876700884
141737,9.875174678702166
91965,19.290162760460785
186422,10.630423482800575
208110,15.406729220248938
150732,70.5019678097902
177490,13.518879914051702
25248,14.281231904666939
105702,12.520688196758677
125023,23.951057652374004
238925,7.5761371861494045
25272,31.236338491128087
114246,28.537777296483007
221673,27.01677314322449
126294,14.690801454664339
81752,12.599899808734762
142107,93.78068013994375
53451,84.77974368836568
66905,31.441679867392338
3427,8.582025483122461
76962,14.550810064363986
288495,8.89128665306767
30669,19.741853802855395
120053,9.987026782111958
99805,9.33696421590454
110607,56.79280911830903
105933,12.382698451080536
10890,16.733951910228708
203610,22.66477517636234
59194,27.593763591292213
252812,20.178335734720147
204655,15.180265348653279
83686,11.903878084445527
97682,65.7779543435194
297431,11.60453147898306
243788,29.811010863002615
229366,21.658741644267977
142987,43.043804431720694
169795,10.013517374193857
186398,6.3860473253999235
49005,16.14786525369417
230152,9.579737562505285
220700,10.149027578621206
187447,17.81161553314517
171027,7.797211128506987
268837,12.307967899238424
260436,15.515451875577476
78469,15.415627729145083
187518,7.362912027218096
94427,11.526050516048365
7978,14.229518863858967
238128,16.702307475505307
176944,13.80771473975144
261059,18.132755201964653
143866,109.92089048004405
141597,15.020132501646057
113784,17.231704240343003
162718,14.93932486071894
15235,63.72484194440426
168739,14.03571523836905
29198,22.266023582084586
172392,14.290688193389443
140857,10.785864202569043
232539,27.44573376045155
200770,15.819764767774366
95206,20.278351033992884
21225,16.867031326410167
165923,23.248689104913332
286031,46.88804393330684
123402,17.09779499194697
141345,19.488384435642246
185235,14.185555377388589
149059,43.099104546976704
126256,7.4632396364252855
55783,40.72796261517081
10149,25.88411370099547
23157,12.071451596410359
62986,84.89323229041268
83341,10.817412588469368
211693,15.87969858816215
270827,85.53313580841068
92432,9.609183227213643
222635,20.55027834680364
1697,87.67238477145358
31580,9.314664992280585
258898,21.719261406973224
21527,11.0782717972439
50846,17.021267760127493
156214,20.276322011362097
76180,6.951350455549715
78263,16.00946667397861
121612,26.849206771952236
207258,19.105457613637533
130277,45.84540398027779
14924,9.67572614843105
10881,11.824678062658556
235096,33.63781852800538
292225,11.60404060447549
95527,141.15158291471468
14258,13.174406605035184
108941,19.392157581952034
235808,43.06915237385992
225930,19.174659527783334
177018,10.153062878667646
159079,12.830907840005093
178963,17.75494521637199
