sample_id,price
2056,35.71875
2063,45.59375
2065,46.0625
2066,45.4375
2072,38.25
2074,37.9375
2077,48.8125
2079,37.5625
2093,36.53125
2094,37.78125
2097,44.71875
2100,36.75
2107,45.59375
2108,36.09375
2109,39.40625
2114,36.8125
2116,37.40625
2121,36.59375
2123,36.8125
2124,34.75
2125,45.78125
2126,35.5
2131,37.40625
2135,45.59375
2137,38.9375
2144,47.1875
2147,36.59375
2156,37.78125
2158,38.625
2166,45.0625
2177,37.5625
2180,44.8125
2185,40.9375
2195,47.28125
2197,49.40625
2200,44.8125
2213,43.375
2216,36.75
2217,42.96875
2219,45.96875
2221,43.46875
2222,38.78125
2224,37.34375
2227,36.65625
2228,38.03125
2236,37.9375
2241,42.53125
2243,35.875
2244,34.8125
2247,38.25
2248,43.3125
2249,38.46875
2250,46.15625
2253,37.875
2260,36.3125
2274,37.25
2277,46.71875
2278,44.34375
2279,35.4375
2285,37.9375
2293,45.78125
2297,37.71875
2299,44.625
2301,49.59375
2311,37.78125
2313,47.1875
2317,45.15625
2326,38.46875
2333,36.21875
2339,38.1875
2348,37.5625
2350,45.6875
2358,38.5625
2360,35.9375
2371,45.25
2378,38.46875
2386,37.78125
2390,48.125
2394,47.65625
2398,49.3125
2399,35.8125
2404,39.34375
2410,39.5
2414,37.03125
2416,36.4375
2418,38.71875
2420,39.71875
2426,38.03125
2430,44.96875
2433,46.8125
2434,39.96875
2435,46.71875
2437,47.9375
2438,42.53125
2439,44.96875
2440,45.59375
2442,45.59375
2445,37.5625
2447,45.0625
2450,38.78125
2451,46.53125
2453,35.3125
2455,34.59375
2456,36.09375
2465,37.40625
2466,36.59375
2468,44.8125
2474,46.8125
2479,35.59375
2488,35.21875
2490,37.875
2492,36.90625
2493,36.4375
2507,47.0
2510,47.46875
2514,38.46875
2516,48.8125
2520,36.59375
2522,43.90625
2524,37.34375
2525,38.9375
2527,37.875
2529,45.6875
2535,37.78125
2536,36.8125
2539,38.09375
2546,35.4375
2547,44.0
2551,44.71875
2553,37.1875
2554,45.96875
2555,47.375
2559,47.75
2564,37.875
2565,35.65625
2569,45.96875
2574,36.15625
2581,37.5
2586,37.5
2590,35.9375
2592,46.625
2593,38.5625
2595,49.40625
2599,37.5625
2606,36.65625
2608,35.71875
2610,48.53125
2626,36.96875
2630,35.59375
2634,38.9375
2636,36.375
2639,47.28125
2643,36.90625
2644,37.1875
2645,45.4375
2649,44.71875
2650,37.34375
2652,39.03125
2659,35.59375
2667,43.8125
2670,37.1875
2673,39.96875
2677,37.625
2686,46.15625
2687,39.40625
2689,48.3125
2692,39.40625
2701,37.5
2703,45.6875
2720,44.4375
2726,38.03125
2732,37.78125
2734,44.71875
2742,39.03125
2744,36.65625
2752,38.9375
2769,16.25
2773,4.77734375
2774,7.7421875
2779,10.625
2787,18.09375
2790,10.828125
2802,16.078125
2807,22.078125
2808,54.25
2813,22.078125
2816,5.12109375
2819,5.72265625
2820,4.38671875
2824,4.91015625
2825,13.953125
2834,12.5078125
2840,9.9453125
2851,17.6875
2854,27.609375
2858,47.375
2874,10.7421875
2875,2.265625
2876,19.921875
2877,10.0078125
2885,25.96875
2887,23.09375
2892,17.0
2896,16.1875
2900,19.25
2901,11.9453125
2903,22.078125
2906,22.671875
2908,9.3359375
2911,4.69140625
2912,5.7890625
2916,22.625
2924,2.119140625
2929,14.34375
2932,5.171875
2933,9.1015625
2934,12.046875
2935,5.94140625
2936,4.58984375
2939,8.5078125
2942,20.71875
2946,11.1796875
2950,70.1875
2953,7.96484375
2958,25.25
2961,5.9609375
2962,11.7890625
2964,14.765625
2968,4.84375
2970,9.921875
2973,6.03125
2982,7.79296875
2993,31.984375
3004,12.6171875
3007,100.625
3015,22.625
3020,36.0
3023,16.140625
3029,11.203125
3030,21.890625
3033,37.5
3035,5.0078125
3042,13.1875
3046,13.609375
3047,7.33984375
3048,4.90234375
3053,7.1171875
3056,13.6953125
3058,26.03125
3061,11.4921875
3062,7.37109375
3069,9.15625
3079,8.453125
3081,6.89453125
3083,11.890625
3085,13.21875
3086,28.21875
3090,9.5234375
3093,8.734375
3100,13.5546875
3105,27.4375
3108,34.125
3113,9.5234375
3122,7.40625
3124,19.5625
3130,8.0859375
3134,9.0625
3137,7.9140625
3138,18.8125
3139,6.95703125
3140,12.328125
3144,8.75
3146,12.7265625
3149,6.8203125
3152,12.59375
3154,9.5234375
3155,3.50390625
3157,9.0390625
3166,4.6875
3168,20.640625
3172,15.171875
3173,39.25
3176,7.1953125
3182,11.59375
3183,15.5234375
3184,28.921875
3186,28.625
3187,16.421875
3194,14.609375
3198,17.359375
3204,11.8203125
3209,7.1640625
3214,10.7578125
3217,16.796875
3223,9.8984375
3224,6.7421875
3225,15.8828125
3229,6.296875
3243,7.6875
3248,11.375
3259,9.5234375
3260,8.6015625
3261,7.2265625
3264,8.5625
3269,27.65625
3270,18.734375
3272,4.55078125
3273,8.546875
3274,8.7109375
3276,10.5546875
3278,2.53515625
3280,8.7109375
3284,5.578125
3290,6.91015625
3293,15.4921875
3295,10.9453125
3297,7.48828125
3298,26.078125
3300,11.328125
3301,11.2578125
3305,19.640625
3309,47.65625
3313,26.453125
3315,11.640625
3322,33.3125
3329,17.140625
3332,4.5703125
3333,22.03125
3337,5.43359375
3340,29.15625
3342,9.0234375
3351,6.11328125
3359,13.078125
3364,15.8125
3371,13.4921875
3373,23.140625
3377,10.2265625
3380,5.1328125
3381,13.1875
3386,9.3984375
3387,13.4375
3391,13.4375
3392,7.80859375
3398,16.046875
3421,8.828125
3422,10.2265625
3423,11.0625
3427,14.25
3430,16.859375
3431,10.9453125
3432,12.671875
3433,15.6484375
3436,11.109375
3438,13.953125
3441,25.96875
3443,13.953125
3444,17.21875
3446,39.03125
3450,20.890625
3461,13.8671875
3465,42.375
3466,28.6875
3467,8.4140625
3468,14.21875
3470,47.1875
3476,28.5625
3477,144.0
3482,8.734375
3483,13.4921875
3486,8.109375
3489,10.71875
3495,70.1875
3497,24.546875
3499,59.1875
3502,108.875
3505,5.921875
3510,11.4453125
3511,73.0625
3513,12.6953125
3517,9.8984375
3520,184.375
3530,41.09375
3533,23.328125
3534,25.921875
3535,8.46875
3536,10.6015625
3541,4.59375
3542,21.28125
3545,114.5625
3546,23.0
3552,51.09375
3554,91.125
3558,106.75
3568,75.125
3570,82.875
3574,23.46875
3575,6.89453125
3581,75.6875
3585,62.09375
3591,11.640625
3597,24.546875
3601,110.5625
3602,14.25
3604,16.375
3605,88.6875
3606,19.359375
3607,81.625
3611,4.8046875
3619,125.9375
3622,53.8125
3623,17.765625
3625,12.9375
3632,7.1171875
3633,179.375
3636,9.5
3639,21.84375
3652,319.5
3657,10.4453125
3659,9.7734375
3664,3.822265625
3670,3.5
3671,4.58203125
3672,17.046875
3675,7.4375
3677,5.08984375
3680,6.05078125
3684,9.4375
3692,2.02734375
3698,5.40625
3702,12.3515625
3703,6.89453125
3704,35.15625
3720,25.875
3724,33.4375
3730,40.78125
3732,21.9375
3734,11.7421875
3736,18.203125
3739,3.46875
3741,8.359375
3751,18.5
3755,10.8515625
3763,24.890625
3765,146.25
3776,8.25
3779,21.234375
3780,10.2421875
3792,11.015625
3816,46.625
3818,35.9375
3824,37.78125
3828,23.46875
3833,19.84375
3840,7.58984375
3841,19.96875
3843,16.3125
3844,23.703125
3845,27.328125
3846,27.328125
3854,8.921875
3861,15.359375
3863,36.8125
3866,36.75
3867,46.15625
3874,39.09375
3875,45.15625
3877,46.625
3878,12.671875
3879,46.625
3888,42.78125
3889,45.53125
3894,14.578125
3895,6.31640625
3898,28.921875
3900,23.796875
3902,26.78125
3905,13.2734375
3908,13.953125
3914,31.46875
3920,7.37109375
3923,4.76171875
3928,15.296875
3937,23.75
3938,23.046875
3939,7.1171875
3941,5.3125
3942,35.21875
3943,9.1796875
3944,6.4921875
3948,15.9453125
3955,16.6875
3957,11.5703125
3960,44.96875
3962,41.4375
3968,46.71875
3980,10.6484375
3988,22.03125
3998,11.96875
4007,22.4375
4008,17.328125
4010,26.234375
4015,6.078125
4024,296.5
4029,25.140625
4030,5.0234375
4035,45.34375
4042,39.5625
4043,36.75
4047,38.3125
4051,38.5625
4059,15.9140625
4060,14.1328125
4063,8.015625
4067,6.33203125
4069,69.9375
4073,14.25
4074,12.1171875
4077,35.875
4084,38.1875
4085,37.71875
4092,40.53125
4096,37.40625
4097,46.625
4102,47.0
4105,44.53125
4109,11.109375
4111,9.2421875
4113,13.953125
4117,2.7265625
4122,10.046875
4123,34.53125
4126,8.9609375
4133,38.1875
4134,36.53125
4140,45.78125
4143,43.90625
4149,47.5625
4152,38.1875
4153,37.625
4160,13.46875
4161,8.921875
4164,28.515625
4178,10.7578125
4186,15.75
4187,19.359375
4191,12.7265625
4192,10.7578125
4193,12.671875
4194,29.09375
4197,7.1171875
4202,11.015625
4212,12.640625
4216,24.796875
4219,7.84375
4223,8.34375
4225,20.171875
4228,26.453125
4237,24.734375
4240,19.078125
4242,15.75
4248,13.6953125
4253,8.34375
4254,9.5859375
4258,7.9296875
4259,7.2109375
4262,11.6640625
4264,20.125
4265,37.03125
4267,23.328125
4276,67.5
4280,94.0625
4282,11.0859375
4287,39.09375
4288,44.1875
4290,45.34375
4291,45.875
4292,45.25
4297,6.7734375
4300,15.71875
4303,9.078125
4305,3.140625
4306,21.40625
4309,5.7265625
4311,21.890625
4319,7.828125
4320,35.375
4322,20.9375
4323,52.125
4326,9.5234375
4327,11.1796875
4329,15.234375
4333,11.9140625
4334,7.40625
4336,4.421875
4344,12.3046875
4349,7.79296875
4350,28.625
4352,14.3125
4354,34.75
4356,43.46875
4359,7.47265625
4368,18.234375
4370,11.203125
4376,12.7265625
4377,20.171875
4379,24.84375
4382,9.21875
4384,6.140625
4388,7.09765625
4393,6.24609375
4401,14.28125
4405,10.5078125
4412,42.09375
4415,46.15625
4419,19.40625
4424,9.5234375
4428,16.109375
4431,21.234375
4432,18.703125
4435,17.46875
4437,18.703125
4439,15.75
4440,6.33984375
4448,15.71875
4453,28.171875
4454,15.359375
4458,11.375
4467,6.59375
4469,23.796875
4472,21.015625
4474,14.3125
4476,22.078125
4478,80.0
4482,31.46875
4483,46.53125
4490,20.015625
4493,37.125
4495,36.65625
4496,44.09375
4500,7.96484375
4502,8.2109375
4503,5.27734375
4508,23.5625
4513,10.4921875
4514,19.5625
4519,21.359375
4521,36.4375
4524,38.40625
4527,37.5625
4530,38.09375
4532,36.4375
4533,44.96875
4558,49.5
4564,37.875
4566,38.1875
4567,40.21875
4574,23.46875
4577,6.51953125
4578,33.09375
4579,9.8984375
4580,15.4609375
4586,11.7890625
4587,10.1328125
4590,6.7734375
4591,33.15625
4592,14.25
4593,31.03125
4594,11.1796875
4603,15.078125
4611,17.828125
4612,14.4921875
4619,6.17578125
4624,13.296875
4629,20.171875
4630,24.796875
4641,17.71875
4645,9.5859375
4650,14.828125
4658,14.953125
4662,19.765625
4668,11.0625
4672,26.1875
4673,16.28125
4674,11.4921875
4682,21.015625
4685,20.171875
4686,12.1484375
4687,10.3359375
4692,25.0
4698,22.34375
4699,7.58984375
4705,7.421875
4706,6.4453125
4707,26.1875
4710,17.828125
4712,31.796875
4723,9.5859375
4727,14.28125
4733,12.3828125
4737,7.87890625
4742,9.4609375
4746,25.96875
4753,21.671875
4757,18.703125
4760,13.8984375
4762,20.5
4764,12.015625
4769,10.2890625
4780,11.9921875
4781,24.1875
4783,8.0859375
4793,20.046875
4806,7.72265625
4808,12.8828125
4811,19.484375
4814,20.296875
4817,17.796875
4826,18.171875
4831,11.3515625
4836,23.140625
4837,7.00390625
4842,21.796875
4846,18.546875
4853,32.1875
4857,40.6875
4858,30.53125
4862,24.140625
4871,10.375
4875,28.515625
4877,17.578125
4878,23.953125
4879,10.71875
4881,7.5546875
4882,9.1015625
4885,15.046875
4886,10.046875
4888,6.7578125
4893,4.46875
4914,15.75
4918,5.2265625
4923,18.703125
4924,9.4609375
4933,7.87890625
4935,5.39453125
4936,20.375
4940,13.8125
4949,18.171875
4950,16.484375
4952,11.6953125
4954,16.9375
4955,32.125
4965,19.515625
4966,18.8125
4967,6.55078125
4969,17.1875
4971,19.40625
4973,12.96875
4975,26.671875
4976,28.625
4977,12.78125
4978,15.75
4990,7.2734375
4992,8.4296875
4996,3.14453125
5007,26.671875
5020,11.6953125
5025,15.390625
5026,18.09375
5045,24.0
5049,15.6875
5050,17.046875
5054,12.5078125
5056,20.765625
5065,35.59375
5072,36.8125
5073,36.8125
5075,35.9375
5076,37.9375
5080,36.75
5081,38.71875
5082,35.3125
5086,37.34375
5088,48.125
5089,35.21875
5091,36.75
5092,37.78125
5093,44.96875
5107,47.1875
5108,45.25
5110,39.40625
5112,37.5625
5113,46.90625
5118,44.96875
5120,48.90625
5123,46.71875
5124,43.21875
5125,46.90625
5130,37.03125
5134,45.875
5136,45.6875
5138,45.25
5139,45.96875
5140,45.34375
5141,44.09375
5144,47.0
5150,35.59375
5155,44.71875
5157,37.625
5158,38.03125
5159,39.5
5160,38.875
5162,36.90625
5166,47.28125
5172,38.5625
5183,6.25390625
5184,53.0625
5185,7.50390625
5186,2.263671875
5188,16.515625
5190,4.1171875
5202,8.8671875
5207,9.078125
5214,11.6953125
5215,19.890625
5218,15.390625
5221,37.1875
5224,12.09375
5233,13.1328125
5236,3.197265625
5243,12.25
5249,33.03125
5264,37.1875
5267,45.875
5269,49.3125
5274,36.3125
5278,37.625
5280,47.28125
5283,38.46875
5284,38.40625
5285,36.96875
5288,37.34375
5294,43.8125
5295,36.65625
5296,44.0
5299,42.375
5312,35.8125
5316,36.21875
5319,36.90625
5322,45.15625
5331,41.28125
5332,37.25
5333,46.8125
5343,12.5078125
5345,7.390625
5346,15.5234375
5350,6.05078125
5360,11.109375
5362,5.5859375
5363,26.9375
5369,30.65625
5372,6.2734375
5373,10.8515625
5376,10.78125
5377,21.671875
5379,19.078125
5381,16.9375
5382,3.50390625
5385,13.7265625
5386,59.1875
5390,11.0625
5391,13.78125
5408,44.625
5412,45.0625
5414,45.0625
5416,35.4375
5418,44.71875
5419,38.03125
5421,35.9375
5424,36.0
5434,39.40625
5440,37.5625
5441,37.5625
5442,38.46875
5443,37.625
5444,43.3125
5452,37.9375
5453,46.71875
5465,29.6875
5468,4.4921875
5469,7.29296875
5472,14.890625
5473,25.046875
5476,10.421875
5479,7.1796875
5501,15.6171875
5507,15.390625
5509,20.9375
5510,17.109375
5511,50.1875
5512,20.765625
5517,46.625
5519,10.5546875
5523,37.03125
5529,35.71875
5531,44.71875
5535,43.03125
5536,37.625
5547,44.4375
5553,37.40625
5559,43.65625
5560,37.03125
5561,48.125
5568,29.390625
5576,22.859375
5581,37.71875
5583,15.9140625
5587,48.125
5596,37.71875
5599,45.0625
5603,36.96875
5607,44.875
5609,48.90625
5615,36.65625
5620,45.59375
5628,44.0
5632,38.3125
5634,39.03125
5638,38.25
5643,44.96875
5645,45.0625
5652,45.4375
5655,35.65625
5657,35.3125
5663,48.90625
5673,2.87890625
5675,14.796875
5678,55.125
5679,51.5
5687,14.3671875
5692,46.15625
5694,55.5625
5696,10.15625
5700,2.751953125
5703,6.59375
5707,11.59375
5709,26.78125
5711,14.34375
5712,17.4375
5715,5.11328125
5717,37.875
5719,40.625
5720,12.8828125
5721,17.875
5728,11.5703125
5732,12.78125
5733,9.859375
5734,8.4296875
5736,25.921875
5740,11.890625
5741,8.15625
5747,15.296875
5749,4.40625
5752,10.828125
5754,4.34375
5764,18.734375
5765,3.765625
5767,18.046875
5772,12.6953125
5773,7.2109375
5780,13.8359375
5782,10.265625
5783,8.65625
5787,12.6953125
5795,5.21484375
5805,23.0
5806,6.1953125
5809,14.671875
5817,27.15625
5819,20.96875
5822,22.71875
5823,18.578125
5828,68.3125
5830,3.4375
5839,22.4375
5852,6.390625
5853,17.65625
5854,16.140625
5855,7.1328125
5856,7.1484375
5872,27.484375
5878,14.984375
5880,16.859375
5885,9.5
5888,21.109375
5889,23.140625
5890,7.9140625
5892,12.1953125
5897,12.171875
5898,16.828125
5905,16.796875
5911,3.189453125
5912,11.6171875
5917,3.50390625
5925,23.09375
5927,17.65625
5931,3.39453125
5932,35.5
5933,10.03125
5938,21.578125
5939,5.7734375
5941,8.0859375
5943,3.611328125
5946,17.65625
5958,4.30078125
5961,30.53125
5966,24.1875
5967,16.90625
5971,20.765625
5973,18.890625
5981,13.7265625
5984,7.48828125
5996,58.28125
5997,11.640625
5998,15.296875
5999,18.96875
6008,15.359375
6010,13.1328125
6012,18.96875
6016,13.1015625
6018,9.3203125
6023,20.71875
6024,28.859375
6027,13.8359375
6033,23.28125
6038,21.9375
6040,10.46875
6047,3.8984375
6052,12.5625
6053,16.859375
6055,12.6953125
6056,21.234375
6061,7.65625
6062,22.484375
6063,28.21875
6066,5.26953125
6067,12.859375
6068,12.59375
6071,3.912109375
6076,11.7421875
6077,12.0703125
6081,28.28125
6087,19.25
6094,27.375
6097,32.4375
6100,29.265625
6103,16.078125
6104,10.203125
6105,22.296875
6108,42.28125
6109,13.21875
6110,22.484375
6111,10.5078125
6119,7.671875
6123,21.015625
6134,12.3828125
6135,10.6953125
6139,14.046875
6140,23.90625
6141,8.546875
6144,25.0
6150,6.34765625
6152,5.03125
6157,8.0
6162,10.0078125
6169,12.4296875
6175,9.296875
6176,8.3046875
6179,8.84375
6181,7.1171875
6183,25.09375
6187,6.125
6193,17.65625
6200,99.8125
6204,193.375
6206,13.1015625
6209,8.265625
6215,6.265625
6216,193.375
6221,193.375
6222,8.5078125
6223,33.03125
6224,10.6015625
6229,193.375
6236,21.71875
6247,41.84375
6250,13.6640625
6253,15.5546875
6260,11.1328125
6261,63.84375
6263,14.640625
6269,28.921875
6275,37.03125
6276,6.05859375
6285,26.671875
6293,10.5546875
6301,23.5625
6302,4.08984375
6303,8.0
6307,16.375
6311,7.390625
6318,5.078125
6321,8.7109375
6324,11.5703125
6325,30.78125
6326,19.640625
6327,51.09375
6329,6.21875
6334,4.46875
6338,6.53515625
6340,30.65625
6346,3.701171875
6350,16.625
6357,18.703125
6358,20.375
6359,15.9140625
6366,4.4609375
6369,7.65625
6378,17.71875
6388,19.28125
6390,10.03125
6391,26.234375
6398,8.734375
6405,22.8125
6411,166.5
6417,20.25
6419,16.625
6423,15.8515625
6429,7.671875
6430,28.6875
6432,10.3359375
6434,8.5234375
6439,6.125
6441,2.19921875
6443,5.9140625
6445,10.1796875
6446,2.462890625
6449,6.19140625
6458,11.109375
6461,11.9921875
6463,67.1875
6466,6.95703125
6473,9.5
6477,64.375
6478,44.625
6481,6.8046875
6490,33.3125
6494,11.4453125
6498,10.9453125
6502,9.1171875
6505,8.90625
6508,13.3828125
6514,34.1875
6520,7.03515625
6523,13.5234375
6531,9.21875
6539,7.65625
6543,14.703125
6549,3.376953125
6555,6.8203125
6556,6.3671875
6559,14.578125
6568,35.3125
6574,79.0625
6575,13.8359375
6578,17.046875
6585,17.4375
6590,16.6875
6594,23.09375
6596,21.9375
6598,5.59765625
6601,13.2421875
6604,5.7734375
6619,22.078125
6621,21.5
6623,43.3125
6627,5.1328125
6629,4.16796875
6636,30.59375
6646,36.75
6647,23.75
6651,2.87890625
6653,9.75
6658,11.8671875
6666,18.65625
6667,20.046875
6670,23.953125
6677,10.71875
6681,50.90625
6685,11.109375
6690,11.9921875
6692,27.71875
6694,25.40625
6706,20.34375
6707,11.28125
6710,19.640625
6712,6.92578125
6713,3.7890625
6725,3.189453125
6726,7.00390625
6739,16.828125
6742,33.4375
6746,23.75
6749,13.5234375
6756,63.09375
6758,11.71875
6760,9.984375
6761,14.609375
