sample_id,price
252567,10.478864293983293
225977,19.559290272894856
48243,14.044679536163425
201046,28.146263694384434
161001,45.603973909593705
292827,47.55830488674697
159584,8.498783736865409
281316,17.826048471277804
224188,7.562134381570726
281823,23.650316719239765
214851,26.962462301651588
67570,18.813662924429995
102740,19.913220747520487
11978,23.048965858862832
289925,14.484636150969862
40458,9.641669463335939
278700,37.084382871534885
38662,19.47831286066816
99886,13.982831453940804
172816,14.74763948743319
275563,9.399272345760778
26172,8.391109754520407
277062,5.8870613478503415
82592,50.454789151983576
266300,8.101678881167894
202617,51.93453613981035
234007,26.32491166281118
78684,14.60256572517579
42824,12.36290605768093
128386,7.763597015477391
252965,22.90360495069014
277363,15.712959847073272
54646,19.5885376019809
149645,59.0334702642172
206564,11.520243150517835
29321,17.024129148970243
193776,12.576250533742307
60214,25.907879521312882
133606,8.636165894584568
95844,20.047603850602567
75072,7.11516502888421
71643,16.414320371827305
297677,10.110224416697957
298180,16.83326417160067
267622,12.725043743306696
129731,13.325735521795828
72776,15.658754931877962
286221,12.026813151744452
93467,4.892819511508714
173148,9.952790383038128
143720,81.01174265840983
52592,18.046758303952156
225085,16.29552827855151
213670,9.129519128980657
142420,69.60110128069665
1008,8.053960520384035
128631,53.712229653632704
44224,11.275434684336563
16363,30.19858806130367
64551,22.662799561621206
217996,14.54291220918834
262406,9.731336547517857
165161,22.986961155497315
238864,29.912004556989753
227930,25.039168075676297
77202,11.381518910083503
193685,17.04338245429074
114683,19.245066658344737
197108,52.51485550247983
200477,12.313421877967105
144035,33.74396540982519
281994,9.798680019141898
63221,80.09880500980641
269260,22.693422767187936
284873,7.951410539290695
94407,26.16871316250793
243579,29.674120999374292
51262,46.04014110245774
115285,26.50874588970201
247763,24.70811240249758
298054,15.036819846916043
275947,6.294699569156382
33858,34.98888455439659
189285,56.34940664247125
62318,29.65791117733149
93113,12.352341614496549
155548,12.612484747855408
220244,27.92506018611895
22363,7.179305665669542
295868,6.500833294259465
212510,49.28610599375777
232238,9.60617988453549
269310,16.3097033565502
134611,19.035043213238023
154663,13.142909458640286
248314,7.604968188040408
59089,30.33381573864712
37902,15.210008217949852
247147,28.905639761423853
80803,24.188443617925028
121057,10.705229621176972
30163,9.509888214181288
154861,10.881353965372606
41265,12.178705291357655
160502,15.234394317671516
290401,16.735091103227862
62782,14.683544799368256
151651,12.141878638105997
226249,24.858852454395613
48224,12.629365379607624
146944,79.15920038288824
3438,23.462643623333914
161259,49.8931137238619
47173,28.935878716677752
25800,13.882382918814304
50001,18.922584274143514
290756,9.880834896584268
181986,13.53204232977291
10843,13.831411802362961
190551,1.840706691261662
85154,9.6638369780303
134653,10.018418815546017
229643,4.822591883367805
95464,9.267554054052475
54059,20.681495405389878
115479,11.489150170775503
97906,25.707405437952147
127371,17.68893203272009
24362,7.954138727949349
118312,13.951043488627857
22583,20.92596210139745
19732,52.62455463521361
212955,12.429042003143959
21886,21.557854040134774
224325,22.680116873399303
203894,10.532442472035337
191752,9.085971159148485
286196,23.835615593596774
248824,17.64338790520704
43717,26.497654168390344
262589,16.215111443613683
140499,20.142946851580877
242880,14.677773378588832
201240,27.021406945062473
89117,6.224774053731785
298713,9.994150417952884
271738,13.844060247251946
38576,20.211975455093256
950,21.864854427273414
79433,14.679520096197283
66341,15.426902519450767
55422,16.966548744826564
182312,37.563515755814464
866,16.996584711483084
162209,6.783499774067716
287083,21.670847439050164
265459,7.121767891877212
296124,34.36085087793896
15509,15.210405478492834
112466,39.16330482290631
101382,37.637163440926244
282568,31.381431666500294
92557,20.3089605404117
283523,11.686116580190482
168873,22.117174292830835
223932,13.983773072833547
199772,14.835988809686267
33589,15.213930345311436
235524,24.322882356656027
100593,19.075158397509295
295833,17.495857265946764
194828,11.687652090855913
173679,13.852261149664123
84443,10.471877736346718
19827,23.835899647641646
159217,12.226528482528966
200101,8.448200095085763
40815,32.04100660364115
106079,27.410884148354715
287913,16.83729860257371
286246,10.328931451352759
230574,8.590587959549252
73645,83.49602645739513
56580,32.09773816594867
185057,9.24070085710112
110193,22.77896172371592
265456,8.481306832472423
272119,35.263089205658474
73684,19.01057954710559
84917,7.431630049247465
254051,15.326518319969303
213640,12.790832829983195
5941,12.15426094829763
192025,51.059912756060285
295491,16.895701936803913
14394,16.881278523096707
219359,33.27686794678331
292038,9.605704911911012
236046,17.899827449397094
219569,13.045439412920775
251251,22.483886889361795
193520,14.237079339195223
153393,12.794779417203554
112673,3.7960293826830096
66961,17.292764399101156
59610,17.903003081633035
187539,11.454749537802652
196138,85.15424604565804
27796,13.583688866833118
192821,46.154346643269506
217441,21.2648351335321
106554,19.638110745540562
203432,5.908952945516706
73634,86.81283486426183
53665,9.68277537220583
226789,23.383886312282986
46549,55.66702721622656
234314,24.18584346541217
112654,8.96637085610475
239127,8.584995968773566
93245,24.031472830318954
207744,11.62841565830308
17530,7.044038157539726
221997,41.59336866200637
45669,7.471345482135826
166053,13.438743284915294
270552,33.81188270698955
183394,16.243638418181785
7286,54.20781348045605
111584,47.69052034100828
168394,12.286657461707094
294463,15.572711800249689
18251,58.74815148440075
203229,33.46997620197776
2599,29.493246680439963
154170,22.198003623616263
213714,15.428882799014659
11554,8.119234937282602
262927,12.442058170983554
156465,8.292628328660506
53995,72.33916784646
129260,40.87504517418172
281072,25.453223260595845
29191,16.218390090393573
246389,29.376125880486217
102936,8.719201400953338
63126,23.47371377341755
21235,15.706717432255427
176587,19.271942267640963
111728,12.639293553705134
140389,6.422842404794036
224260,18.7453066938193
95308,36.19376707324956
149658,25.07238568140977
97804,9.712194522462283
174598,10.499556700285456
19672,58.22391670035411
216342,5.3718192819630115
281952,9.790763225085753
53666,19.810065744154873
258593,16.603855013706955
33650,22.372162427018985
43438,7.467153434648575
148107,23.65141109579
98687,18.91608405979917
213206,5.53049458827906
245479,33.631957562271495
236509,19.683888798050422
251785,41.212477926549
20793,57.17177047015336
64682,23.365488908645872
150402,13.830408576030198
131447,11.479399416597278
47344,17.142772394786853
56390,52.10852209258972
28935,17.08369746108392
276468,7.927606244656545
129644,19.766204085875597
129059,32.14969819539179
161246,46.81723628312318
147844,40.66451023098
143756,28.1014637438771
103131,18.148453673763353
286238,33.82253315284416
8708,52.66064783505445
241039,10.38609620510235
89737,30.467971601482564
147371,41.885394083153415
68808,14.052300436369244
89225,22.47349161671482
184365,22.04964966680068
109431,16.608695348468338
77529,29.290824595530655
252679,28.247271543350347
74699,13.521911695335106
225191,21.477913081453128
47314,11.082843029710167
190037,16.86920841781429
283484,7.269662781020614
4624,14.99403563467293
37365,8.78875802286379
150520,8.538974144041543
160793,21.544569563811827
288758,4.626969458346274
70721,22.930008100949596
153130,14.894649851615316
253230,10.520625571047944
11371,14.324503596176335
134200,15.010485418870157
46636,22.77983550029823
255775,20.2789928359441
134099,21.138189594934115
132998,17.53014110478078
245102,22.723495787391773
106588,31.839858087028755
40475,14.59594564292733
35737,12.770872035320288
75488,6.932127766941434
243789,37.74085527479468
93502,38.39500023131781
233628,13.731547536672611
86958,21.98911251759208
98928,39.24928962537339
215242,37.801178849648096
264446,11.07012007364732
199345,8.133922441059713
153369,13.515018632877041
242403,21.395830550197605
195633,38.79426986551992
253943,19.960575545635173
210835,19.581096174162173
203602,13.293552881863999
24911,46.56523347588197
82198,16.78033859236433
222247,30.84236031080783
192793,55.05036861589784
104529,12.824999801786305
31090,12.219436628400157
11109,2.5168482568856145
125529,7.041578537979984
120658,22.773579735339393
235470,30.7638369351944
216872,19.445513649544885
1366,89.54972296758714
133729,28.63368425254855
139689,25.80445768920389
279258,20.641232352319395
97282,6.541186417289387
288383,20.022789213359314
116389,13.794186805160344
173568,24.8225369521327
262785,6.906198298874617
92633,18.257431387563813
219247,14.617902900663282
254679,22.269992108498794
68759,30.171449439563656
114484,15.75359178816402
77864,73.11140236707173
264420,13.117916131604304
68473,39.36922992173501
284648,4.303887854112473
33357,6.195741673944486
103968,26.541602133383318
49470,12.64192334036263
28890,26.503798178447983
200182,23.651521142578737
104436,48.18234707608404
88704,24.85219664422269
49343,20.728398078453527
146051,31.59020961216802
75411,11.263485230716796
81149,15.360576940563742
290573,58.67558057592798
151498,20.091660664935024
291639,33.69123250132253
56972,10.408827200000484
70534,19.61772916538176
182536,7.986739153614074
254227,17.98618530059687
133565,12.06100699944039
86422,7.257371309174152
198654,13.080809071360282
224439,7.455467448144336
122263,8.175934682332144
246957,12.449800430643322
228792,17.123391762258706
151419,43.20733472742164
180019,11.028519528605315
269000,22.792473075923226
126116,11.332914854330458
72182,14.673539192002242
50911,13.261004170757897
22336,28.1065343015245
85561,31.85550790794488
248192,10.667217335469951
93970,10.407787994466123
213816,11.30443697382352
16889,16.956248039653612
15442,15.638602660668152
203089,15.17722488909607
279417,12.58840368487082
193127,10.766292479133314
198525,23.17047459092832
219538,62.53124628305477
90945,28.286922779487224
254383,7.433450687628666
115404,23.132385469471327
96786,10.238523683186521
259493,26.931095977670484
173435,14.750672519764034
73281,8.69423109079176
199003,24.313985544658845
238125,39.654469244392814
230530,26.550505715317342
27633,6.540409816082205
92118,10.605637848921711
212816,18.93178393818246
89159,5.529066765459133
131701,10.159717097114818
34332,22.902421790084485
78208,29.17136983437427
130144,17.5219844787195
181900,8.468091958120992
147260,73.1531711684891
21298,12.944928756100431
78630,15.108061290226313
145463,22.19011995057641
181331,6.349679973648524
68026,20.520251612497475
107328,11.267910908997102
12930,18.028448223070857
255057,14.254515685870544
273075,21.673953398704487
41615,13.67451979491602
87308,31.611548792188852
5700,9.887836158417397
171022,23.217889052222255
95699,11.398454688179793
7807,16.60662049366354
14094,13.329725272441774
220034,83.40878472071331
188365,12.35010821112888
294134,38.07082989462579
289489,9.278369127206297
29363,11.468145069425887
142340,29.542252293666106
159952,6.04392942870998
239851,19.578495499741077
86371,15.601211661647174
181699,5.782063430991174
95608,29.408217602863044
167151,21.60879161946231
203800,13.283356892622717
260961,8.28805129740808
561,30.50993749024183
219613,15.334235697745523
298494,17.89153589901394
118689,22.443255877351838
270488,22.56481177773402
153189,11.319819412418973
258769,17.449763525048528
135071,8.36616149117972
269187,9.852326808433116
66891,11.608979533133635
237849,14.531067488725245
213497,30.250853605639062
96083,11.846900881444352
209195,11.199516702869909
258460,14.929037683734201
102916,11.67350650084638
11926,18.300967803052647
84021,4.715715450259404
160011,20.47419017098404
192787,80.47230802889264
186032,13.917469302090378
269038,14.327463250883238
210521,28.020116489903483
259077,10.105867180755844
245588,28.184019892856522
61349,25.562012905202753
2440,63.62875267990748
93741,7.722555764356109
126159,14.802304400540564
108584,13.419636835252557
138883,8.276703795582076
100547,8.592101768780608
114363,26.996367852571684
19186,45.361373269513905
58644,21.01373756504242
143305,30.103323683067725
248939,39.31713267788416
155123,11.677665394324318
260415,9.361211301402212
58579,14.675769405833545
261276,21.06372967826778
178859,23.027703100932126
157472,76.20299155110284
6061,13.385845916218692
212250,13.69401314046895
242470,15.354109584066592
284155,4.351125272593416
159980,11.579874232159717
187478,20.448687080139173
275879,8.011734856139295
206880,8.78869775887478
99207,31.984747124340284
271559,11.853144155285925
206246,10.433097826565158
250007,20.315354657148266
116474,21.483601968290174
96162,10.235004750756755
203860,29.50803703641809
20598,22.578854368567402
187229,14.863324767506867
71704,28.656986236263247
190838,15.487541609585268
235135,29.85818009597696
235858,14.346956923637176
199593,78.68441299494593
145032,59.155379915467435
181022,12.255018860493898
59796,32.49074503384368
177029,25.894645847042515
261606,38.76104312671107
193771,15.194316760452484
294082,26.487702798507758
190929,11.755351215908789
89431,33.53393344765391
235156,34.4212533714265
225340,18.492269893924465
129273,10.358971884021265
172668,11.15947696433247
109500,19.776957825508774
186350,15.342175828188541
68038,36.005807973207965
31763,15.184076091475252
41720,22.194651228513383
206618,5.504706867519385
172690,33.644007439124636
292208,10.523008887979195
273819,14.648858688147858
243462,16.762457310799533
222467,39.993600666240965
195771,60.16002704038637
280455,12.380496923771446
42717,10.836396182110029
108167,59.06245451991238
149325,37.519252597795415
23108,15.729957030560069
213975,29.953349961814478
211807,28.451640474268043
216954,12.423348523786128
280860,14.895667578779157
156949,153.71511646244002
86615,6.4472842091129845
269871,13.79065282620795
145774,56.70678783672379
123375,23.9499546354775
234458,17.63134420074978
93601,11.943293376522515
82740,13.086085701305528
585,22.117160715201862
153138,26.801128032467936
268890,2.056156275617118
12259,13.627606857551566
263044,70.22004115364521
124328,10.100468381664026
69112,12.074175208717431
21188,34.99452494965949
246496,1.754314313048555
196498,57.03358520988775
224332,4.674763509158678
96918,8.736342382813184
295943,8.905632722803723
40707,39.78274182004952
65413,11.850181196500895
282995,13.081003867157126
133095,25.333810770161005
162703,21.970581279831677
181635,9.61550365428176
263120,75.58223906626621
3844,26.72783422450127
115790,32.98016581646219
113251,16.694497817391383
71533,15.218033849297207
148489,22.502653002100057
88065,21.60317123170498
165586,17.51115006001879
49484,9.503153560831866
294861,16.444429533699914
151927,13.336888853095171
96260,45.00411578896522
224569,6.067247936503158
93633,16.67312492631892
161841,33.2150616984584
4587,7.741119292596409
64108,16.494327331542824
285222,5.623962981838947
152321,42.47026037901219
72587,17.450598474398365
76131,9.813807584899187
241293,17.75655629006611
23244,41.68708221918257
35269,6.590367609114477
121417,13.026107315260141
33621,7.811206343524567
200873,19.76637663687728
47677,9.354971887018184
130261,54.480337239546884
218381,20.4170732215215
173929,21.13125726908687
149574,22.30835533814353
168096,13.732186934888482
118282,16.32007881276614
87015,8.02027064124771
14230,23.126203748200144
82975,50.72830447193347
42344,4.381063002038539
242296,19.738599568025904
111057,77.55692391483143
136594,5.6001633957636425
253070,9.81999200972221
96763,9.092775293509217
33204,13.30923221035038
270874,32.90040776897746
256601,12.509671995408763
208413,33.25856365557205
298683,34.67789240804693
150326,16.38695650896383
220519,17.05871433908898
9857,15.665393992722809
290547,39.33081655599432
67868,9.125080959127295
211946,18.4402307516998
54814,20.885615227160717
225051,10.655888292771902
160216,167.2674624821137
281718,15.954041381220609
91925,23.47745333065442
170581,22.456470925548725
145478,57.8580171049408
271849,6.9236262108830005
13784,116.3927584252342
179242,62.67245427628772
146924,94.46755934754914
160154,9.076191193085796
206004,51.96833001979097
137077,15.721515993036299
232088,6.186196488512193
138573,23.871810789645565
72899,28.643107144232726
69429,37.71280417799278
68563,20.476130772474793
238751,12.433153744599938
161463,40.00538344483786
104111,12.714520780920054
241769,24.58318571233539
172917,8.84415998518784
238606,17.726952536171186
124573,27.457786897333243
2595,66.02125941295047
77740,12.628044031181691
142206,50.53731647071001
220175,15.156199492309934
37564,13.067390867179753
98411,11.453966282748238
48457,25.168884670992917
101213,17.63873410587602
177251,23.197233160203623
290059,22.596088486803094
269407,13.463703181612143
131995,15.658428088534752
67627,22.7792868050043
257663,12.415393571729638
66787,13.415997837615624
207505,35.940056496637126
98495,11.196720184207312
192061,30.646386209432602
53926,15.531632442256548
81707,20.639132340845403
249939,18.109271708332233
15944,9.555645087226758
165256,17.002907644313975
51295,22.417937521033696
68267,12.255027685883565
91451,12.694962104342672
2643,33.82936322183677
172860,9.001194254849326
52304,13.662670443772654
37360,22.98750945404959
131094,133.3474303984583
225345,12.573237233712536
273492,4.051734548063102
132873,41.5913606850238
122581,13.877151171343957
8477,17.75441262574429
291815,48.317744624337905
9906,17.995217149200936
235965,16.60910190964876
150813,16.772235233305498
137502,10.867639415206076
37884,12.399741720390608
32935,47.9919278422708
16356,32.527040048775746
160397,25.046462852220568
246582,24.04674201943183
251047,79.47564898443433
238229,10.403761513693603
268140,25.047985016195344
285647,22.41970522738607
205476,20.920736703607528
72760,24.12293228131487
123497,25.335681056926628
135883,16.94656377410544
294868,10.490205423486245
182893,12.748288988890724
34256,17.07285018315115
40245,8.319671633536473
163481,15.945764755439033
122295,26.221883980264277
103549,12.393779323768587
41805,14.268172175044594
176189,14.28285259412828
247981,21.33225000722173
273162,8.213055059715575
218014,12.977731815258462
173287,36.27391300482715
228521,33.7530613945942
4085,45.465546793401145
250264,3.8122801435519573
243175,22.024289818385334
111173,8.714507751553688
28397,14.085883755854365
245278,15.486178502188782
225737,42.88748723317187
62994,21.436254391853165
242806,54.47720250889621
49803,11.968802067090717
61129,19.148434435803832
228049,52.95672578196907
249685,10.230034657265637
45483,11.773712539930148
131429,16.052726219038842
111526,19.035371397744758
80331,41.94031763246373
247751,10.6678939472256
125678,33.64889332265024
17653,15.515748747977998
247554,11.840190483409888
275883,14.54829524380865
206589,14.022993096391609
251032,10.299476734482337
259755,41.922041959788615
84440,33.3716073311506
159961,18.648721891207117
112877,40.686039745897716
253382,18.716896957592876
250983,59.50147880395845
282664,66.02259856154195
97341,46.956756691175414
36515,11.649885697675284
83147,14.923166028585392
192661,27.54850544499114
152197,55.515879095466275
72332,43.28379416110705
118545,41.42199815348387
262703,16.476694415736137
198416,21.910562958804913
71620,35.80344299593963
244418,21.941200173639505
224198,38.20475284158722
99432,42.17495910954088
186420,11.354341661736367
289158,16.404853465508058
299075,2.315005122841681
262174,16.563818298496713
233857,104.77306769526902
240224,16.06061122973744
6756,65.78776007977562
150633,10.624756794152287
272890,34.09696768144809
67600,11.446200121580164
35062,57.71750485215394
288668,21.057977704000965
279969,16.466253298456206
138058,22.095480758318974
110543,12.728299216168928
134521,9.324297836378683
188758,41.67784518889651
34525,12.270912307050388
81272,12.970839157177284
80680,8.694803492602693
144552,9.5094341404628
7534,19.920283876623262
93379,21.620670477144134
114906,20.300550867266768
282486,8.688731604145683
154308,28.0633886341536
108083,10.473421663575841
131798,22.101743942657773
199061,27.011191788155752
185391,25.693293700027308
237552,25.571041953632626
269109,8.88783596375725
64217,17.01270094424702
17615,17.057229550104108
108257,27.96188834973638
218391,21.013630224895905
108677,20.13212536620193
189533,10.256172242419979
51148,21.712986468836707
81843,12.538749521646256
52612,32.941333179010186
180601,30.628127324994974
291151,16.195008023981117
147446,32.38268465531057
299342,15.292894235316982
45505,17.62493388961663
253050,11.713942513924618
54180,16.367212845463918
98146,29.996582945536144
33091,23.194173131446554
12835,9.94612750501304
276059,5.535134708839735
72065,59.57754776541957
71828,53.57740165724512
294942,10.174164458634223
149166,17.588663643239816
198178,53.695075460438105
165351,13.246566902386974
20252,55.756645050225444
237631,14.332269924008312
71004,16.88924153451287
280509,10.391363646818707
289924,21.018460394691846
54746,8.267347289823036
176590,62.23106977639823
38846,19.09739925855732
194370,14.441707121927863
177458,16.784256801606464
66525,9.908418993186272
67988,11.822004972666846
32466,19.544982876086703
38063,19.846193534421563
53939,29.33719534695273
30198,20.635176069690328
232255,17.404129420669957
108071,33.02539549208916
191326,26.477978396707048
297511,9.58943946038106
113972,40.67398885984757
296502,18.609928084365745
32107,46.60856207223131
164098,26.988446401951418
192778,19.87224459490128
30013,10.755877601325736
197109,48.5680202633673
191931,3.4731173037519714
199065,23.685682111771555
235818,20.9257536827937
204768,20.666814057820954
219877,167.5817106349009
127940,14.734498974386572
204244,25.06337021751485
150236,14.48579366802289
192756,12.431096696662198
126326,17.201663734114387
51976,20.27520197088666
90862,44.05986778020704
209828,25.926026307311393
265703,13.703710459897668
292515,20.28490876590033
213828,29.401247379054535
278903,14.086986943241453
58531,16.492540704735084
13995,11.275443463334081
208619,13.83254959407617
22631,43.75686981845145
57620,54.207207465651976
24744,14.578897329935206
293147,12.397250277549318
142405,59.98859051317568
241784,30.713841988460363
134121,19.322144450935856
153927,23.524575944503827
74538,16.67300840812887
171555,40.878855640313276
276092,7.093208560831927
18849,72.15854889610388
177283,43.389293000453634
118811,14.373954217269404
143713,29.78405836116183
123583,31.93461083976982
70883,14.147396477406865
159299,12.679684122075077
100,14.149098309708439
40128,16.771479871738354
185633,20.36907077053338
92987,13.87608988596224
54133,32.656493346300365
181961,12.060816517066819
115533,25.156117870554183
31238,18.015854771249767
293072,12.39797479062602
296357,11.424235961849245
290944,14.82193361659579
232184,9.867414258857202
95223,26.696227356682087
6067,29.05987169420482
102264,32.297266436432935
90041,17.966031995028775
90616,8.110237161234306
62663,16.04171750022478
48305,7.030626002342803
220246,7.562014434356648
112759,22.50963301100794
162741,38.022241255880886
212595,47.901014983186485
281378,18.360681301813592
294187,9.548463855603789
24375,6.584338087301354
217378,20.60820912952494
236052,20.710375258534338
22340,9.837359786512792
38836,14.224508399262234
111996,14.552058056501085
296349,27.88810288579482
78659,16.452141883424034
166750,16.683153644898532
181280,15.594332994969296
77402,20.216256967834557
84240,36.61342153278686
88957,12.844009606735586
6917,9.580948284913505
17551,8.71942511595702
197490,19.543093393225114
225904,11.847545107435465
42862,10.117697750746267
101377,213.99568264041667
54696,19.549967338242773
96298,12.660455798110203
174007,20.266850279576776
125763,51.49694339197782
178461,10.554940464718948
135641,24.29447684815798
61107,8.44885667592089
268057,13.43369627953357
138586,19.23265271737273
226417,24.17167466300413
66135,23.004709578314053
132622,16.665382060272865
147831,60.89981267017349
146885,45.692887625700635
36446,43.675614763194005
59507,149.2888728600258
291266,16.960927970334374
59032,15.39422346083008
212230,28.09174566757085
28134,8.320753054239654
109823,28.505052743175693
278006,10.89319752272469
70225,31.068747705974996
179951,9.183205751316809
204742,16.50367011140825
31700,6.591293110308875
263696,17.056350277553353
107748,10.655593594614608
54177,30.268079168377238
103713,18.981197463911602
252849,24.357669908841572
12584,25.328201732077613
208075,7.7186490368358776
2908,7.94102251596372
265635,6.169526629189182
232851,52.54925326701333
47534,14.33128968959856
116116,26.648692933032375
295695,9.864535951187884
231017,17.118447774361535
168527,13.172297729722022
150335,15.8088593010477
169818,16.76850381346264
129882,55.38479239539035
64693,20.807685995983686
201247,20.35453543085848
206710,8.672617850639245
35852,28.953376120517103
66557,35.556260438929556
270879,38.27800848484634
98390,17.259448727585983
134361,9.679857704386677
221624,25.1565212132573
270028,7.935743046936693
265893,2.8129922124233726
220059,115.48173799287882
32841,15.66542435185885
128188,39.50610300485202
193657,11.320488152749721
55555,13.42527389848443
159073,12.215932919431314
247278,4.372955481091132
210903,8.430165846516747
196686,25.528486128441205
193876,18.356769886699603
108395,26.155092234681796
277014,17.467950249378735
268519,9.036915695763389
224617,17.07888974755242
298159,31.939371593716448
25635,19.846009429801818
109882,29.8795751850521
270257,34.71843982572706
126196,41.9168875268131
18378,42.2272082683874
295107,16.833598283454503
218450,16.57344350795001
149391,34.10685072467915
267166,11.74720247995143
54508,17.544166758302367
168959,7.7026483660777
119411,24.808732677286002
80409,17.09367040375556
91737,13.559764870983543
188998,19.705017955185948
103642,31.22286822430655
233233,8.376817517717434
63970,8.606791281429377
93980,11.324259692237439
143005,43.67340984086485
2109,79.70393063837112
277665,46.950475292033445
256184,5.881820527681079
285066,25.99796394574338
156971,132.35585818216518
261957,8.90698548016793
168263,31.524083054047377
99515,35.50937499606488
126749,0.8465233621163311
227782,22.815142901322464
166618,21.99891085955937
39951,9.167707227552977
257848,5.976415564088544
108150,27.11909702728736
200530,38.221505223413615
297760,15.865703852779738
62432,11.456028705596207
256205,31.50921038710204
170972,8.01249869635868
281533,16.872374724173486
273034,12.352574665601288
134965,23.448552236760158
287158,17.018413177033043
129771,14.193817535046833
125804,18.45694179183894
260441,13.19076988308736
103079,19.37793031541683
104291,26.63715702480735
92654,8.894979588508818
63907,33.183230423716026
141737,12.943654979652706
91965,23.07085046496689
186422,5.737442253760289
208110,14.037352282454389
150732,31.34579336317503
177490,9.846071421927649
25248,26.735146304641443
105702,12.365013175566766
125023,9.52206458551093
238925,10.941452314566586
25272,33.93404827082969
114246,24.30201979155199
221673,32.86140639630629
126294,19.120749911888897
81752,12.08568453805411
142107,88.45352250483108
53451,85.54718693562309
66905,29.539150852376114
3427,21.825394665652713
76962,12.226394881476054
288495,15.308983555113567
30669,33.426084261516195
120053,6.93086286593968
99805,13.35115370926492
110607,74.15261011740317
105933,16.786517823019626
10890,19.010713677924695
203610,25.06767418846831
59194,30.168976694323103
252812,21.4019799660806
204655,35.79341792371959
83686,7.215692921725427
97682,33.81902914053556
297431,14.327297020271821
243788,26.922763817053042
229366,17.404657007694166
142987,56.397068226773655
169795,12.519258130430046
186398,7.3787757604700115
49005,20.271176170812485
230152,6.673530486887557
220700,10.481746211766719
187447,12.076537148756518
171027,26.302352799347684
268837,12.144905774782789
260436,16.49187309235484
78469,17.968333827291527
187518,5.5533965698745344
94427,11.355069041462194
7978,9.973752742808527
238128,14.464449043543144
176944,27.824514587186716
261059,12.945694750649984
143866,100.54419606891261
141597,12.975532546215778
113784,11.913143984059086
162718,4.562489787158027
15235,58.56019674806443
168739,6.864953915041895
29198,28.638429646968657
172392,19.35297243546128
140857,13.368425737797882
232539,25.605111503874863
200770,19.197187710136593
95206,23.54970285637364
21225,18.14927733581888
165923,26.477468088811303
286031,18.86383108787163
123402,23.171355252973772
141345,16.535606801080288
185235,35.38295657270727
149059,51.63883714609868
126256,8.810122154532102
55783,46.63207128881676
10149,22.392299244919226
23157,24.341907619291753
62986,80.95123292986827
83341,14.3002220667022
211693,9.734773583313057
270827,58.27861799708934
92432,14.756086140699434
222635,13.195817581507711
1697,83.56794023603345
31580,11.901481660043299
258898,18.597876747383093
21527,12.021293140280353
50846,35.91451394310701
156214,28.62275938970576
76180,6.602044725058423
78263,22.2984234145543
121612,25.075082425446173
207258,32.15253754293366
130277,21.225674956558553
14924,10.190651566654822
10881,8.125643695128915
235096,37.959110318723006
292225,8.523379919556497
95527,142.48302098621204
14258,21.739114236831586
108941,16.6858572890238
235808,26.778434315073486
225930,20.80123605086972
177018,8.895600934072803
159079,10.644569910345783
178963,90.54598005682966
