sample_id,price
275563,14.474143188825794
26172,14.474143188825794
277062,14.474143188825794
82592,14.474143188825794
266300,14.474143188825794
202617,14.474143188825794
234007,14.474143188825794
78684,14.474143188825794
42824,14.474143188825794
128386,14.474143188825794
252965,14.474143188825794
277363,14.474143188825794
54646,14.474143188825794
149645,14.474143188825794
206564,14.474143188825794
29321,14.474143188825794
193776,14.474143188825794
60214,14.474143188825794
133606,14.474143188825794
95844,14.474143188825794
75072,14.474143188825794
71643,14.474143188825794
297677,14.474143188825794
298180,14.474143188825794
267622,14.474143188825794
129731,14.474143188825794
72776,14.474143188825794
286221,14.474143188825794
93467,14.474143188825794
173148,14.474143188825794
143720,14.474143188825794
52592,14.474143188825794
225085,14.474143188825794
213670,14.474143188825794
142420,14.474143188825794
1008,14.474143188825794
128631,14.474143188825794
44224,14.474143188825794
16363,14.474143188825794
64551,14.474143188825794
217996,14.474143188825794
262406,14.474143188825794
165161,14.474143188825794
238864,14.474143188825794
227930,14.474143188825794
77202,14.474143188825794
193685,14.474143188825794
114683,14.474143188825794
197108,14.474143188825794
200477,14.474143188825794
144035,14.474143188825794
281994,14.474143188825794
63221,14.474143188825794
269260,14.474143188825794
284873,14.474143188825794
94407,14.474143188825794
243579,14.474143188825794
51262,14.474143188825794
115285,14.474143188825794
247763,14.474143188825794
298054,14.474143188825794
275947,14.474143188825794
33858,14.474143188825794
189285,14.474143188825794
62318,14.474143188825794
93113,14.474143188825794
155548,14.474143188825794
220244,14.474143188825794
22363,14.474143188825794
295868,14.474143188825794
212510,14.474143188825794
232238,14.474143188825794
269310,14.474143188825794
134611,14.474143188825794
154663,14.474143188825794
248314,14.474143188825794
59089,14.474143188825794
37902,14.474143188825794
247147,14.474143188825794
80803,14.474143188825794
121057,14.474143188825794
30163,14.474143188825794
154861,14.474143188825794
41265,14.474143188825794
160502,14.474143188825794
290401,14.474143188825794
62782,14.474143188825794
151651,14.474143188825794
226249,14.474143188825794
48224,14.474143188825794
146944,14.474143188825794
3438,14.474143188825794
161259,14.474143188825794
47173,14.474143188825794
25800,14.474143188825794
50001,14.474143188825794
290756,14.474143188825794
181986,14.474143188825794
10843,14.474143188825794
190551,14.474143188825794
85154,14.474143188825794
134653,14.474143188825794
229643,14.474143188825794
95464,14.474143188825794
54059,14.474143188825794
115479,14.474143188825794
97906,14.474143188825794
127371,14.474143188825794
24362,14.474143188825794
118312,14.474143188825794
22583,14.474143188825794
19732,14.474143188825794
212955,14.474143188825794
21886,14.474143188825794
224325,14.474143188825794
203894,14.474143188825794
191752,14.474143188825794
286196,14.474143188825794
248824,14.474143188825794
43717,14.474143188825794
262589,14.474143188825794
140499,14.474143188825794
242880,14.474143188825794
201240,14.474143188825794
89117,14.474143188825794
298713,14.474143188825794
271738,14.474143188825794
38576,14.474143188825794
950,14.474143188825794
79433,14.474143188825794
66341,14.474143188825794
55422,14.474143188825794
182312,14.474143188825794
866,14.474143188825794
162209,14.474143188825794
287083,14.474143188825794
265459,14.474143188825794
296124,14.474143188825794
15509,14.474143188825794
112466,14.474143188825794
101382,14.474143188825794
282568,14.474143188825794
92557,14.474143188825794
283523,14.474143188825794
168873,14.474143188825794
223932,14.474143188825794
199772,14.474143188825794
33589,14.474143188825794
235524,14.474143188825794
100593,14.474143188825794
295833,14.474143188825794
194828,14.474143188825794
173679,14.474143188825794
84443,14.474143188825794
19827,14.474143188825794
159217,14.474143188825794
200101,14.474143188825794
40815,14.474143188825794
106079,14.474143188825794
287913,14.474143188825794
286246,14.474143188825794
230574,14.474143188825794
73645,14.474143188825794
56580,14.474143188825794
185057,14.474143188825794
110193,14.474143188825794
265456,14.474143188825794
272119,14.474143188825794
73684,14.474143188825794
84917,14.474143188825794
254051,14.474143188825794
213640,14.474143188825794
5941,14.474143188825794
192025,14.474143188825794
295491,14.474143188825794
14394,14.474143188825794
219359,14.474143188825794
292038,14.474143188825794
236046,14.474143188825794
219569,14.474143188825794
251251,14.474143188825794
193520,14.474143188825794
153393,14.474143188825794
112673,14.474143188825794
66961,14.474143188825794
59610,14.474143188825794
187539,14.474143188825794
196138,14.474143188825794
27796,14.474143188825794
192821,14.474143188825794
217441,14.474143188825794
106554,14.474143188825794
203432,14.474143188825794
73634,14.474143188825794
53665,14.474143188825794
226789,14.474143188825794
46549,14.474143188825794
234314,14.474143188825794
112654,14.474143188825794
239127,14.474143188825794
93245,14.474143188825794
207744,14.474143188825794
17530,14.474143188825794
221997,14.474143188825794
45669,14.474143188825794
166053,14.474143188825794
270552,14.474143188825794
183394,14.474143188825794
7286,14.474143188825794
111584,14.474143188825794
168394,14.474143188825794
294463,14.474143188825794
18251,14.474143188825794
203229,14.474143188825794
2599,14.474143188825794
154170,14.474143188825794
213714,14.474143188825794
11554,14.474143188825794
262927,14.474143188825794
156465,14.474143188825794
53995,14.474143188825794
129260,14.474143188825794
281072,14.474143188825794
29191,14.474143188825794
246389,14.474143188825794
102936,14.474143188825794
63126,14.474143188825794
21235,14.474143188825794
176587,14.474143188825794
111728,14.474143188825794
140389,14.474143188825794
224260,14.474143188825794
95308,14.474143188825794
149658,14.474143188825794
97804,14.474143188825794
174598,14.474143188825794
19672,14.474143188825794
216342,14.474143188825794
281952,14.474143188825794
53666,14.474143188825794
258593,14.474143188825794
33650,14.474143188825794
43438,14.474143188825794
148107,14.474143188825794
98687,14.474143188825794
213206,14.474143188825794
245479,14.474143188825794
236509,14.474143188825794
251785,14.474143188825794
20793,14.474143188825794
64682,14.474143188825794
150402,14.474143188825794
131447,14.474143188825794
47344,14.474143188825794
56390,14.474143188825794
28935,14.474143188825794
276468,14.474143188825794
129644,14.474143188825794
129059,14.474143188825794
161246,14.474143188825794
147844,14.474143188825794
143756,14.474143188825794
103131,14.474143188825794
286238,14.474143188825794
8708,14.474143188825794
241039,14.474143188825794
89737,14.474143188825794
147371,14.474143188825794
68808,14.474143188825794
89225,14.474143188825794
184365,14.474143188825794
109431,14.474143188825794
77529,14.474143188825794
252679,14.474143188825794
74699,14.474143188825794
225191,14.474143188825794
47314,14.474143188825794
190037,14.474143188825794
283484,14.474143188825794
4624,14.474143188825794
37365,14.474143188825794
150520,14.474143188825794
160793,14.474143188825794
288758,14.474143188825794
70721,14.474143188825794
153130,14.474143188825794
253230,14.474143188825794
11371,14.474143188825794
134200,14.474143188825794
46636,14.474143188825794
255775,14.474143188825794
134099,14.474143188825794
132998,14.474143188825794
245102,14.474143188825794
106588,14.474143188825794
40475,14.474143188825794
35737,14.474143188825794
75488,14.474143188825794
243789,14.474143188825794
93502,14.474143188825794
233628,14.474143188825794
86958,14.474143188825794
98928,14.474143188825794
215242,14.474143188825794
264446,14.474143188825794
199345,14.474143188825794
153369,14.474143188825794
242403,14.474143188825794
195633,14.474143188825794
253943,14.474143188825794
210835,14.474143188825794
203602,14.474143188825794
24911,14.474143188825794
82198,14.474143188825794
222247,14.474143188825794
192793,14.474143188825794
104529,14.474143188825794
31090,14.474143188825794
11109,14.474143188825794
125529,14.474143188825794
120658,14.474143188825794
235470,14.474143188825794
216872,14.474143188825794
1366,14.474143188825794
133729,14.474143188825794
139689,14.474143188825794
279258,14.474143188825794
97282,14.474143188825794
288383,14.474143188825794
116389,14.474143188825794
173568,14.474143188825794
262785,14.474143188825794
92633,14.474143188825794
219247,14.474143188825794
254679,14.474143188825794
68759,14.474143188825794
114484,14.474143188825794
77864,14.474143188825794
264420,14.474143188825794
68473,14.474143188825794
284648,14.474143188825794
33357,14.474143188825794
103968,14.474143188825794
49470,14.474143188825794
28890,14.474143188825794
200182,14.474143188825794
104436,14.474143188825794
88704,14.474143188825794
49343,14.474143188825794
146051,14.474143188825794
75411,14.474143188825794
81149,14.474143188825794
290573,14.474143188825794
151498,14.474143188825794
291639,14.474143188825794
56972,14.474143188825794
70534,14.474143188825794
182536,14.474143188825794
254227,14.474143188825794
133565,14.474143188825794
86422,14.474143188825794
198654,14.474143188825794
224439,14.474143188825794
122263,14.474143188825794
246957,14.474143188825794
228792,14.474143188825794
151419,14.474143188825794
180019,14.474143188825794
269000,14.474143188825794
126116,14.474143188825794
72182,14.474143188825794
50911,14.474143188825794
22336,14.474143188825794
85561,14.474143188825794
248192,14.474143188825794
93970,14.474143188825794
213816,14.474143188825794
16889,14.474143188825794
15442,14.474143188825794
203089,14.474143188825794
279417,14.474143188825794
193127,14.474143188825794
198525,14.474143188825794
219538,14.474143188825794
90945,14.474143188825794
254383,14.474143188825794
115404,14.474143188825794
96786,14.474143188825794
259493,14.474143188825794
173435,14.474143188825794
73281,14.474143188825794
199003,14.474143188825794
238125,14.474143188825794
230530,14.474143188825794
27633,14.474143188825794
92118,14.474143188825794
212816,14.474143188825794
89159,14.474143188825794
131701,14.474143188825794
34332,14.474143188825794
78208,14.474143188825794
130144,14.474143188825794
181900,14.474143188825794
147260,14.474143188825794
21298,14.474143188825794
78630,14.474143188825794
145463,14.474143188825794
181331,14.474143188825794
68026,14.474143188825794
107328,14.474143188825794
12930,14.474143188825794
255057,14.474143188825794
273075,14.474143188825794
41615,14.474143188825794
87308,14.474143188825794
5700,14.474143188825794
171022,14.474143188825794
95699,14.474143188825794
7807,14.474143188825794
14094,14.474143188825794
220034,14.474143188825794
188365,14.474143188825794
294134,14.474143188825794
289489,14.474143188825794
29363,14.474143188825794
142340,14.474143188825794
159952,14.474143188825794
239851,14.474143188825794
86371,14.474143188825794
181699,14.474143188825794
95608,14.474143188825794
167151,14.474143188825794
203800,14.474143188825794
260961,14.474143188825794
561,14.474143188825794
219613,14.474143188825794
298494,14.474143188825794
118689,14.474143188825794
270488,14.474143188825794
153189,14.474143188825794
258769,14.474143188825794
135071,14.474143188825794
269187,14.474143188825794
66891,14.474143188825794
237849,14.474143188825794
213497,14.474143188825794
96083,14.474143188825794
209195,14.474143188825794
258460,14.474143188825794
102916,14.474143188825794
11926,14.474143188825794
84021,14.474143188825794
160011,14.474143188825794
192787,14.474143188825794
186032,14.474143188825794
269038,14.474143188825794
210521,14.474143188825794
259077,14.474143188825794
245588,14.474143188825794
61349,14.474143188825794
2440,14.474143188825794
93741,14.474143188825794
126159,14.474143188825794
108584,14.474143188825794
138883,14.474143188825794
100547,14.474143188825794
114363,14.474143188825794
19186,14.474143188825794
58644,14.474143188825794
143305,14.474143188825794
248939,14.474143188825794
155123,14.474143188825794
260415,14.474143188825794
58579,14.474143188825794
261276,14.474143188825794
178859,14.474143188825794
157472,14.474143188825794
6061,14.474143188825794
212250,14.474143188825794
242470,14.474143188825794
284155,14.474143188825794
159980,14.474143188825794
187478,14.474143188825794
275879,14.474143188825794
206880,14.474143188825794
99207,14.474143188825794
271559,14.474143188825794
206246,14.474143188825794
250007,14.474143188825794
116474,14.474143188825794
96162,14.474143188825794
203860,14.474143188825794
20598,14.474143188825794
187229,14.474143188825794
71704,14.474143188825794
190838,14.474143188825794
235135,14.474143188825794
235858,14.474143188825794
199593,14.474143188825794
145032,14.474143188825794
181022,14.474143188825794
59796,14.474143188825794
177029,14.474143188825794
261606,14.474143188825794
193771,14.474143188825794
294082,14.474143188825794
190929,14.474143188825794
89431,14.474143188825794
235156,14.474143188825794
225340,14.474143188825794
129273,14.474143188825794
172668,14.474143188825794
109500,14.474143188825794
186350,14.474143188825794
68038,14.474143188825794
31763,14.474143188825794
41720,14.474143188825794
206618,14.474143188825794
172690,14.474143188825794
292208,14.474143188825794
273819,14.474143188825794
243462,14.474143188825794
222467,14.474143188825794
195771,14.474143188825794
280455,14.474143188825794
42717,14.474143188825794
108167,14.474143188825794
149325,14.474143188825794
23108,14.474143188825794
213975,14.474143188825794
211807,14.474143188825794
216954,14.474143188825794
280860,14.474143188825794
156949,14.474143188825794
86615,14.474143188825794
269871,14.474143188825794
145774,14.474143188825794
123375,14.474143188825794
234458,14.474143188825794
93601,14.474143188825794
82740,14.474143188825794
585,14.474143188825794
153138,14.474143188825794
268890,14.474143188825794
12259,14.474143188825794
263044,14.474143188825794
124328,14.474143188825794
69112,14.474143188825794
21188,14.474143188825794
246496,14.474143188825794
196498,14.474143188825794
224332,14.474143188825794
96918,14.474143188825794
295943,14.474143188825794
40707,14.474143188825794
65413,14.474143188825794
282995,14.474143188825794
133095,14.474143188825794
162703,14.474143188825794
181635,14.474143188825794
263120,14.474143188825794
3844,14.474143188825794
115790,14.474143188825794
113251,14.474143188825794
71533,14.474143188825794
148489,14.474143188825794
88065,14.474143188825794
165586,14.474143188825794
49484,14.474143188825794
294861,14.474143188825794
151927,14.474143188825794
96260,14.474143188825794
224569,14.474143188825794
93633,14.474143188825794
161841,14.474143188825794
4587,14.474143188825794
64108,14.474143188825794
285222,14.474143188825794
152321,14.474143188825794
72587,14.474143188825794
76131,14.474143188825794
241293,14.474143188825794
23244,14.474143188825794
35269,14.474143188825794
121417,14.474143188825794
33621,14.474143188825794
200873,14.474143188825794
47677,14.474143188825794
130261,14.474143188825794
218381,14.474143188825794
173929,14.474143188825794
149574,14.474143188825794
168096,14.474143188825794
118282,14.474143188825794
87015,14.474143188825794
14230,14.474143188825794
82975,14.474143188825794
42344,14.474143188825794
242296,14.474143188825794
111057,14.474143188825794
136594,14.474143188825794
253070,14.474143188825794
96763,14.474143188825794
33204,14.474143188825794
270874,14.474143188825794
256601,14.474143188825794
208413,14.474143188825794
298683,14.474143188825794
150326,14.474143188825794
220519,14.474143188825794
9857,14.474143188825794
290547,14.474143188825794
67868,14.474143188825794
211946,14.474143188825794
54814,14.474143188825794
225051,14.474143188825794
160216,14.474143188825794
281718,14.474143188825794
91925,14.474143188825794
170581,14.474143188825794
145478,14.474143188825794
271849,14.474143188825794
13784,14.474143188825794
179242,14.474143188825794
146924,14.474143188825794
160154,14.474143188825794
206004,14.474143188825794
137077,14.474143188825794
232088,14.474143188825794
138573,14.474143188825794
72899,14.474143188825794
69429,14.474143188825794
68563,14.474143188825794
238751,14.474143188825794
161463,14.474143188825794
104111,14.474143188825794
241769,14.474143188825794
172917,14.474143188825794
238606,14.474143188825794
124573,14.474143188825794
2595,14.474143188825794
77740,14.474143188825794
142206,14.474143188825794
220175,14.474143188825794
37564,14.474143188825794
98411,14.474143188825794
48457,14.474143188825794
101213,14.474143188825794
177251,14.474143188825794
290059,14.474143188825794
269407,14.474143188825794
131995,14.474143188825794
67627,14.474143188825794
257663,14.474143188825794
66787,14.474143188825794
207505,14.474143188825794
98495,14.474143188825794
192061,14.474143188825794
53926,14.474143188825794
81707,14.474143188825794
249939,14.474143188825794
15944,14.474143188825794
165256,14.474143188825794
51295,14.474143188825794
68267,14.474143188825794
91451,14.474143188825794
2643,14.474143188825794
172860,14.474143188825794
52304,14.474143188825794
37360,14.474143188825794
131094,14.474143188825794
225345,14.474143188825794
273492,14.474143188825794
132873,14.474143188825794
122581,14.474143188825794
8477,14.474143188825794
291815,14.474143188825794
9906,14.474143188825794
235965,14.474143188825794
150813,14.474143188825794
137502,14.474143188825794
37884,14.474143188825794
32935,14.474143188825794
16356,14.474143188825794
160397,14.474143188825794
246582,14.474143188825794
251047,14.474143188825794
238229,14.474143188825794
268140,14.474143188825794
285647,14.474143188825794
205476,14.474143188825794
72760,14.474143188825794
123497,14.474143188825794
135883,14.474143188825794
294868,14.474143188825794
182893,14.474143188825794
34256,14.474143188825794
40245,14.474143188825794
163481,14.474143188825794
122295,14.474143188825794
103549,14.474143188825794
41805,14.474143188825794
176189,14.474143188825794
247981,14.474143188825794
273162,14.474143188825794
218014,14.474143188825794
173287,14.474143188825794
228521,14.474143188825794
4085,14.474143188825794
250264,14.474143188825794
243175,14.474143188825794
111173,14.474143188825794
28397,14.474143188825794
245278,14.474143188825794
225737,14.474143188825794
62994,14.474143188825794
242806,14.474143188825794
49803,14.474143188825794
61129,14.474143188825794
228049,14.474143188825794
249685,14.474143188825794
45483,14.474143188825794
131429,14.474143188825794
111526,14.474143188825794
80331,14.474143188825794
247751,14.474143188825794
125678,14.474143188825794
17653,14.474143188825794
247554,14.474143188825794
275883,14.474143188825794
206589,14.474143188825794
251032,14.474143188825794
259755,14.474143188825794
84440,14.474143188825794
159961,14.474143188825794
112877,14.474143188825794
253382,14.474143188825794
250983,14.474143188825794
282664,14.474143188825794
97341,14.474143188825794
36515,14.474143188825794
83147,14.474143188825794
192661,14.474143188825794
152197,14.474143188825794
72332,14.474143188825794
118545,14.474143188825794
262703,14.474143188825794
198416,14.474143188825794
71620,14.474143188825794
244418,14.474143188825794
224198,14.474143188825794
99432,14.474143188825794
186420,14.474143188825794
289158,14.474143188825794
299075,14.474143188825794
262174,14.474143188825794
233857,14.474143188825794
240224,14.474143188825794
6756,14.474143188825794
150633,14.474143188825794
272890,14.474143188825794
67600,14.474143188825794
35062,14.474143188825794
288668,14.474143188825794
279969,14.474143188825794
138058,14.474143188825794
110543,14.474143188825794
134521,14.474143188825794
188758,14.474143188825794
34525,14.474143188825794
81272,14.474143188825794
80680,14.474143188825794
144552,14.474143188825794
7534,14.474143188825794
93379,14.474143188825794
114906,14.474143188825794
282486,14.474143188825794
154308,14.474143188825794
108083,14.474143188825794
131798,14.474143188825794
199061,14.474143188825794
185391,14.474143188825794
237552,14.474143188825794
269109,14.474143188825794
64217,14.474143188825794
17615,14.474143188825794
108257,14.474143188825794
218391,14.474143188825794
108677,14.474143188825794
189533,14.474143188825794
51148,14.474143188825794
81843,14.474143188825794
52612,14.474143188825794
180601,14.474143188825794
291151,14.474143188825794
147446,14.474143188825794
299342,14.474143188825794
45505,14.474143188825794
253050,14.474143188825794
54180,14.474143188825794
98146,14.474143188825794
33091,14.474143188825794
12835,14.474143188825794
276059,14.474143188825794
72065,14.474143188825794
71828,14.474143188825794
294942,14.474143188825794
149166,14.474143188825794
198178,14.474143188825794
165351,14.474143188825794
20252,14.474143188825794
237631,14.474143188825794
71004,14.474143188825794
280509,14.474143188825794
289924,14.474143188825794
54746,14.474143188825794
176590,14.474143188825794
38846,14.474143188825794
194370,14.474143188825794
177458,14.474143188825794
66525,14.474143188825794
67988,14.474143188825794
32466,14.474143188825794
38063,14.474143188825794
53939,14.474143188825794
30198,14.474143188825794
232255,14.474143188825794
108071,14.474143188825794
191326,14.474143188825794
297511,14.474143188825794
113972,14.474143188825794
296502,14.474143188825794
32107,14.474143188825794
164098,14.474143188825794
192778,14.474143188825794
30013,14.474143188825794
197109,14.474143188825794
191931,14.474143188825794
199065,14.474143188825794
235818,14.474143188825794
204768,14.474143188825794
219877,14.474143188825794
127940,14.474143188825794
204244,14.474143188825794
150236,14.474143188825794
192756,14.474143188825794
126326,14.474143188825794
51976,14.474143188825794
90862,14.474143188825794
209828,14.474143188825794
265703,14.474143188825794
292515,14.474143188825794
213828,14.474143188825794
278903,14.474143188825794
58531,14.474143188825794
13995,14.474143188825794
208619,14.474143188825794
22631,14.474143188825794
57620,14.474143188825794
24744,14.474143188825794
293147,14.474143188825794
142405,14.474143188825794
241784,14.474143188825794
134121,14.474143188825794
153927,14.474143188825794
74538,14.474143188825794
171555,14.474143188825794
276092,14.474143188825794
18849,14.474143188825794
177283,14.474143188825794
118811,14.474143188825794
143713,14.474143188825794
123583,14.474143188825794
70883,14.474143188825794
159299,14.474143188825794
100,14.474143188825794
40128,14.474143188825794
185633,14.474143188825794
92987,14.474143188825794
54133,14.474143188825794
181961,14.474143188825794
115533,14.474143188825794
31238,14.474143188825794
293072,14.474143188825794
296357,14.474143188825794
290944,14.474143188825794
232184,14.474143188825794
95223,14.474143188825794
6067,14.474143188825794
102264,14.474143188825794
90041,14.474143188825794
90616,14.474143188825794
62663,14.474143188825794
48305,14.474143188825794
220246,14.474143188825794
112759,14.474143188825794
162741,14.474143188825794
212595,14.474143188825794
281378,14.474143188825794
294187,14.474143188825794
24375,14.474143188825794
217378,14.474143188825794
236052,14.474143188825794
22340,14.474143188825794
38836,14.474143188825794
111996,14.474143188825794
296349,14.474143188825794
78659,14.474143188825794
166750,14.474143188825794
181280,14.474143188825794
77402,14.474143188825794
84240,14.474143188825794
88957,14.474143188825794
6917,14.474143188825794
17551,14.474143188825794
197490,14.474143188825794
225904,14.474143188825794
42862,14.474143188825794
101377,14.474143188825794
54696,14.474143188825794
96298,14.474143188825794
174007,14.474143188825794
125763,14.474143188825794
178461,14.474143188825794
135641,14.474143188825794
61107,14.474143188825794
268057,14.474143188825794
138586,14.474143188825794
226417,14.474143188825794
66135,14.474143188825794
132622,14.474143188825794
147831,14.474143188825794
146885,14.474143188825794
36446,14.474143188825794
59507,14.474143188825794
291266,14.474143188825794
59032,14.474143188825794
212230,14.474143188825794
28134,14.474143188825794
109823,14.474143188825794
278006,14.474143188825794
70225,14.474143188825794
179951,14.474143188825794
204742,14.474143188825794
31700,14.474143188825794
263696,14.474143188825794
107748,14.474143188825794
54177,14.474143188825794
103713,14.474143188825794
252849,14.474143188825794
12584,14.474143188825794
208075,14.474143188825794
2908,14.474143188825794
265635,14.474143188825794
232851,14.474143188825794
47534,14.474143188825794
116116,14.474143188825794
295695,14.474143188825794
231017,14.474143188825794
168527,14.474143188825794
150335,14.474143188825794
169818,14.474143188825794
129882,14.474143188825794
64693,14.474143188825794
201247,14.474143188825794
206710,14.474143188825794
35852,14.474143188825794
66557,14.474143188825794
270879,14.474143188825794
98390,14.474143188825794
134361,14.474143188825794
221624,14.474143188825794
270028,14.474143188825794
265893,14.474143188825794
220059,14.474143188825794
32841,14.474143188825794
128188,14.474143188825794
193657,14.474143188825794
55555,14.474143188825794
159073,14.474143188825794
247278,14.474143188825794
210903,14.474143188825794
196686,14.474143188825794
193876,14.474143188825794
108395,14.474143188825794
277014,14.474143188825794
268519,14.474143188825794
224617,14.474143188825794
298159,14.474143188825794
25635,14.474143188825794
109882,14.474143188825794
270257,14.474143188825794
126196,14.474143188825794
18378,14.474143188825794
295107,14.474143188825794
218450,14.474143188825794
149391,14.474143188825794
267166,14.474143188825794
54508,14.474143188825794
168959,14.474143188825794
119411,14.474143188825794
80409,14.474143188825794
91737,14.474143188825794
188998,14.474143188825794
103642,14.474143188825794
233233,14.474143188825794
63970,14.474143188825794
93980,14.474143188825794
143005,14.474143188825794
2109,14.474143188825794
277665,14.474143188825794
256184,14.474143188825794
285066,14.474143188825794
156971,14.474143188825794
261957,14.474143188825794
168263,14.474143188825794
99515,14.474143188825794
126749,14.474143188825794
227782,14.474143188825794
166618,14.474143188825794
39951,14.474143188825794
257848,14.474143188825794
108150,14.474143188825794
200530,14.474143188825794
297760,14.474143188825794
62432,14.474143188825794
256205,14.474143188825794
170972,14.474143188825794
281533,14.474143188825794
273034,14.474143188825794
134965,14.474143188825794
287158,14.474143188825794
129771,14.474143188825794
125804,14.474143188825794
260441,14.474143188825794
103079,14.474143188825794
104291,14.474143188825794
92654,14.474143188825794
63907,14.474143188825794
141737,14.474143188825794
91965,14.474143188825794
186422,14.474143188825794
208110,14.474143188825794
150732,14.474143188825794
177490,14.474143188825794
25248,14.474143188825794
105702,14.474143188825794
125023,14.474143188825794
238925,14.474143188825794
25272,14.474143188825794
114246,14.474143188825794
221673,14.474143188825794
126294,14.474143188825794
81752,14.474143188825794
142107,14.474143188825794
53451,14.474143188825794
66905,14.474143188825794
3427,14.474143188825794
76962,14.474143188825794
288495,14.474143188825794
30669,14.474143188825794
120053,14.474143188825794
99805,14.474143188825794
110607,14.474143188825794
105933,14.474143188825794
10890,14.474143188825794
203610,14.474143188825794
59194,14.474143188825794
252812,14.474143188825794
204655,14.474143188825794
83686,14.474143188825794
97682,14.474143188825794
297431,14.474143188825794
243788,14.474143188825794
229366,14.474143188825794
142987,14.474143188825794
169795,14.474143188825794
186398,14.474143188825794
49005,14.474143188825794
230152,14.474143188825794
220700,14.474143188825794
187447,14.474143188825794
171027,14.474143188825794
268837,14.474143188825794
260436,14.474143188825794
78469,14.474143188825794
187518,14.474143188825794
94427,14.474143188825794
7978,14.474143188825794
238128,14.474143188825794
176944,14.474143188825794
261059,14.474143188825794
143866,14.474143188825794
141597,14.474143188825794
113784,14.474143188825794
162718,14.474143188825794
15235,14.474143188825794
168739,14.474143188825794
29198,14.474143188825794
172392,14.474143188825794
140857,14.474143188825794
232539,14.474143188825794
200770,14.474143188825794
95206,14.474143188825794
21225,14.474143188825794
165923,14.474143188825794
286031,14.474143188825794
123402,14.474143188825794
141345,14.474143188825794
185235,14.474143188825794
149059,14.474143188825794
126256,14.474143188825794
55783,14.474143188825794
10149,14.474143188825794
23157,14.474143188825794
62986,14.474143188825794
83341,14.474143188825794
211693,14.474143188825794
270827,14.474143188825794
92432,14.474143188825794
222635,14.474143188825794
1697,14.474143188825794
31580,14.474143188825794
258898,14.474143188825794
21527,14.474143188825794
50846,14.474143188825794
156214,14.474143188825794
76180,14.474143188825794
78263,14.474143188825794
121612,14.474143188825794
207258,14.474143188825794
130277,14.474143188825794
14924,14.474143188825794
10881,14.474143188825794
235096,14.474143188825794
292225,14.474143188825794
95527,14.474143188825794
14258,14.474143188825794
108941,14.474143188825794
235808,14.474143188825794
225930,14.474143188825794
177018,14.474143188825794
159079,14.474143188825794
178963,14.474143188825794
51085,14.474143188825794
