sample_id,price
29321,13.057226980468208
193776,11.929171421760188
60214,18.784204206398393
133606,13.419336899791986
95844,19.66910126176736
75072,5.170839460356026
71643,14.496996775209372
297677,13.084840184670743
298180,15.616565646838769
267622,7.739179347153327
129731,16.70154499082196
72776,16.52463483327075
286221,10.518632715978775
93467,4.794415560736663
173148,17.578637537907905
143720,71.59753562906916
52592,12.206797981828533
225085,16.57491141335856
213670,9.934465817129917
142420,58.75268250973107
1008,6.708965008631125
128631,59.2569137173941
44224,20.47840413625509
16363,29.83679852850297
64551,20.73168245185948
217996,17.6842560913765
262406,10.393382418366823
165161,22.343581365180484
238864,25.97723180359994
227930,22.611431533881166
77202,10.659810026568955
193685,19.388942359611967
114683,14.536894692430547
197108,42.448956974697694
200477,11.12318607861982
144035,40.848806637261504
281994,8.820131546485705
63221,109.2225680880844
269260,20.2079836964425
284873,7.530310855451198
94407,29.276576720538397
243579,21.659936467056223
51262,32.63330065754971
115285,20.160117744129472
247763,23.368691804225016
298054,15.470115852226488
275947,4.605344992715626
33858,25.351514489107775
189285,35.45899904759004
62318,25.187730909611314
93113,7.688884226571414
155548,14.12134343601976
220244,23.539379937795722
22363,6.784719535460329
295868,9.836997825815903
212510,45.28886221922848
232238,15.487124650467447
269310,20.25755444712502
134611,13.471397401303076
154663,16.440358593346136
248314,7.803876823174196
59089,53.92459327128863
37902,12.688392425616051
247147,23.799079738088654
80803,24.410622147104643
121057,14.299817106846401
30163,8.890842763541226
154861,10.086051496429958
41265,12.003573692226091
160502,22.649807558750634
290401,15.238277288167538
62782,13.131016266586819
151651,6.339729699274486
226249,22.181179172686086
48224,13.706168342756907
146944,71.67436153934123
3438,22.77200179099542
161259,35.50437509610998
47173,25.181543160359507
25800,12.249104387574228
50001,26.227192170637668
290756,11.848970615860633
181986,21.998933265405224
10843,13.024855602618292
190551,1.6072865558163993
85154,11.540121038712034
134653,9.308250772063063
229643,10.55198906316194
95464,5.203747652019558
54059,23.94771694772221
115479,12.281989567583896
97906,28.012947916447214
127371,10.690965319761478
24362,7.365047014124947
118312,16.777088757906316
22583,21.933758658130063
19732,52.738098945338166
212955,7.026188329064439
21886,15.202449746838433
224325,15.456698509645502
203894,5.096711860571109
191752,7.573846658851602
286196,17.518185172105884
248824,14.710974506174377
43717,29.027261006226244
262589,11.66735718140644
140499,17.341322140323214
242880,22.17974444603339
201240,18.456076484951463
89117,9.158954275695816
298713,9.606002801913851
271738,15.415477368686151
38576,14.313741703584135
950,21.02102225426391
79433,16.539635996710864
66341,11.196378195899563
55422,15.445134639232602
182312,29.600476079879588
866,21.859533587562428
162209,4.801867848201059
287083,16.050095421937808
265459,3.1146575945347745
296124,23.781435652021013
15509,17.684667854785324
112466,35.56328689100316
101382,27.8294266231583
282568,25.300453920096764
92557,9.123743869176282
283523,11.6485777570237
168873,15.662909398723006
223932,17.942650019721093
199772,14.286471520246842
33589,15.622329971167357
235524,54.1620601116129
100593,20.281602318104458
295833,13.173013215314544
194828,11.909208602911317
173679,14.152940200801776
84443,16.058647089159248
19827,21.538933592524184
159217,10.980275928188565
200101,6.135078619078758
40815,33.71898643230654
106079,17.505669117997552
287913,22.853938159090962
286246,24.483268052347416
230574,7.20260983017601
73645,143.8344960633234
56580,42.58570207354474
185057,7.106579833911983
110193,22.123640333928826
265456,8.978551354871694
272119,15.181177074030085
73684,14.553910277544094
84917,9.079641530635499
254051,8.987015672054362
213640,11.521715673275297
5941,9.617876884040944
192025,47.61862202889954
295491,13.674327964742773
14394,19.93769767225685
219359,25.163651810795496
292038,7.646799545628911
236046,13.907381070320739
219569,25.415973081920768
251251,17.06574373902153
193520,9.817448599556002
153393,15.021179980250555
112673,3.5221657376939026
66961,15.624255090721938
59610,19.199296881995505
187539,13.735997570054021
196138,81.98570019323718
27796,10.473973579862335
192821,47.06391148039701
217441,8.932143277991058
106554,21.953936804885853
203432,7.354673035820909
73634,94.62632110571151
53665,8.311886755242867
226789,19.836925256302553
46549,22.075753763979453
234314,31.161775920981693
112654,9.436671624122699
239127,10.705153229952913
93245,11.06440803706604
207744,16.657807272710187
17530,7.357905225407146
221997,29.659772476283752
45669,4.391518075012044
166053,11.227297542033533
270552,20.23658871768465
183394,24.58920020699509
7286,42.807894726432906
111584,33.91709851331838
168394,17.859268856788145
294463,11.664536012750963
18251,50.91600338509373
203229,41.09452805609388
2599,35.25647856963697
154170,30.3614655494552
213714,12.027703527114237
11554,7.8718034790819065
262927,13.052393848007117
156465,8.640580564911525
53995,65.21307423713073
129260,38.16327735962035
281072,25.134243584287336
29191,15.751773324472058
246389,33.33033008174253
102936,9.894157155142294
63126,20.72879114413575
21235,20.796932829155484
176587,12.385194216615297
111728,11.256652327509888
140389,4.912534068335418
224260,16.948068831862436
95308,17.8025475980755
149658,14.01883429370918
97804,9.258973805340496
174598,17.185586715532352
19672,57.34909783176521
216342,3.7564325389086015
281952,8.850537048652923
53666,25.952477455928108
258593,24.77350341266754
33650,19.039090008672026
43438,7.895031015769561
148107,27.510943112202845
98687,22.4057488334029
213206,7.640533923198369
245479,34.018878333725226
236509,21.62619749181953
251785,26.755344327782378
20793,47.98568772585752
64682,22.72782492104923
150402,25.83632025171968
131447,11.433837964793225
47344,17.892302260475414
56390,33.62196369919275
28935,9.924543959067973
276468,11.688224950424214
129644,28.426266330040317
129059,46.86537437383846
161246,40.04599933897944
147844,47.16068749799226
143756,34.31809324453056
103131,14.810619856274677
286238,47.91854966342889
8708,28.55568082920885
241039,10.022632112243336
89737,24.02076114403003
147371,50.663005580995474
68808,15.922674791155998
89225,14.490418747720984
184365,32.954523369082395
109431,12.039655923690933
77529,24.04750322638207
252679,35.161585903586584
74699,15.714368980874273
225191,16.90696693167422
47314,15.341821227202463
190037,17.780312113503033
283484,9.691003338922176
4624,14.14331568476383
37365,7.7063461425890925
150520,9.375696973991204
160793,15.56678629718289
288758,6.105163658168632
70721,15.381111352019342
153130,19.47237465737928
253230,10.226793437927963
11371,22.006087941531494
134200,11.15205265755329
46636,14.074523181923045
255775,18.834124536315457
134099,22.73252132199656
132998,21.203621874004345
245102,20.693405984694117
106588,17.542853698011875
40475,7.952789452105204
35737,10.714059573555659
75488,5.095225521449509
243789,31.121213396188477
93502,28.614122022136566
233628,20.95709659779511
86958,13.702050568482978
98928,15.253995954266731
215242,50.150515881074995
264446,7.998017901802866
199345,9.517085006453726
153369,13.98825313061121
242403,22.369228204707913
195633,50.98728251705157
253943,14.432727262667239
210835,18.582001991161736
203602,11.547782810710554
24911,52.19053237032047
82198,8.07913544029063
222247,27.664974517549336
192793,67.15769505685756
104529,15.633909842495147
31090,14.804312210065355
11109,1.3278697490980225
125529,9.3285634980024
120658,43.63032231755275
235470,32.8355294978049
216872,16.83941111738897
1366,73.03215395115927
133729,34.87818537416953
139689,15.415924792727655
279258,11.571168209674148
97282,4.482401741476238
288383,15.240712779460534
116389,10.859787919631009
173568,21.694286451222876
262785,6.528043035453043
92633,17.407561758509633
219247,15.552410189400415
254679,16.25212051766762
68759,16.665803497452632
114484,17.553083819284165
77864,26.358500011097238
264420,11.190032988920791
68473,22.228924412285576
284648,5.0782093879071795
33357,5.032536390233592
103968,29.27375514871613
49470,13.730647365649823
28890,18.804574388837004
200182,21.654683946220533
104436,55.85357025759218
88704,27.045168074301795
49343,13.25200757814375
146051,39.801332671724865
75411,8.728826606494367
81149,12.261115824856358
290573,59.11196335708827
151498,16.308123957397022
291639,23.246216271452937
56972,10.437006059177742
70534,16.22540760792081
182536,13.386456101685816
254227,23.480290659055992
133565,15.181099125510979
86422,4.9953635198328215
198654,12.204176668159715
224439,2.7115421255840753
122263,8.693135316762
246957,11.716261427007645
228792,20.811685186244855
151419,48.37647851811718
180019,14.07007497128507
269000,18.408350690248277
126116,8.939534991328483
72182,15.730227719003366
50911,14.220370733061397
22336,16.57966188352657
85561,15.827360765266263
248192,7.528708033987325
93970,8.290074756242792
213816,9.5680504098173
16889,12.032773505963185
15442,14.164030172576197
203089,13.15463634172944
279417,19.49418856252086
193127,12.868591918387136
198525,42.52482185623937
219538,51.82051184588086
90945,29.837635083174415
254383,13.897266276031065
115404,15.382648222427182
96786,9.74554190687909
259493,22.259407192362957
173435,16.963992969880913
73281,8.165951920341763
199003,26.005749608546672
238125,39.49129215606784
230530,19.896607924002684
27633,9.086324470149071
92118,12.553243709190916
212816,18.006870145859263
89159,3.497519895941883
131701,13.810999281678082
34332,17.64947191715346
78208,19.973779416849915
130144,27.535758495801243
181900,7.473304258926552
147260,63.82875843078881
21298,19.242979051857038
78630,12.820348291099005
145463,17.006384938754916
181331,5.031702383451991
68026,20.23063598233352
107328,9.607256928704613
12930,22.054744159941826
255057,16.148085984873045
273075,29.83050604524043
41615,10.32104612117431
87308,25.70411477189204
5700,6.9872307837623
171022,15.44277361834882
95699,8.759456378183348
7807,18.778327761406583
14094,21.433401572759312
220034,97.98213211917174
188365,13.321478400686832
294134,12.14272116609104
289489,13.873583511663231
29363,15.029022434774848
142340,37.98225638610717
159952,4.6352038219210545
239851,29.6863749754267
86371,12.985979116469004
181699,5.597869750518383
95608,14.538129337354356
167151,34.96340640791381
203800,13.711280725900142
260961,9.476060318837444
561,22.365866171431843
219613,15.759960818030269
298494,19.935659298373313
118689,30.0804960140032
270488,14.906936816882912
153189,9.130330635109601
258769,15.526701433372736
135071,12.97864924575276
269187,8.010047608234146
66891,9.378816529976024
237849,24.83982122184006
213497,22.7456427870651
96083,9.610177123481167
209195,25.406939443253002
258460,16.731379901788376
102916,8.084471631648967
11926,19.398268310264132
84021,8.79149304680957
160011,19.280559318892625
192787,57.942865470824614
186032,14.603155230694945
269038,17.937987161348016
210521,20.629289226057033
259077,11.665385776339855
245588,26.426928692592593
61349,33.88884223888773
2440,59.397905988106785
93741,8.147137122840363
126159,11.99593758138365
108584,15.113088933368935
138883,13.51877662847743
100547,12.62381837292154
114363,20.19953530229125
19186,44.81161553918463
58644,35.565741713002325
143305,37.041667267281156
248939,41.03816846988576
155123,17.168004763266275
260415,9.680925039077643
58579,23.621039998379075
261276,37.72398224237257
178859,26.412682752580423
157472,79.00661859299827
6061,12.876459567560637
212250,16.483054689129975
242470,15.434286898697007
284155,4.927112086842467
159980,13.612837729974622
187478,17.458856072170487
275879,7.916095215772627
206880,10.570834810219683
99207,25.411833139917725
271559,12.91454612979566
206246,21.291475801531657
250007,19.033908411660885
116474,14.951013177661249
96162,8.988126911407054
203860,23.74626073882664
20598,23.744299210093363
187229,8.188950707344523
71704,16.44493592564455
190838,12.16513419387351
235135,22.4877642747887
235858,11.856581646215709
199593,37.211632891494205
145032,50.2540003511902
181022,9.98604901535947
59796,21.654221094899942
177029,25.011790602545783
261606,26.22235811192827
193771,11.412108905475922
294082,24.429627826664756
190929,13.06068819423778
89431,25.04267669293041
235156,41.58181126640514
225340,27.53380205275312
129273,9.898550951011943
172668,11.494844334494871
109500,20.59423075532608
186350,15.935195775608612
68038,25.102646612519305
31763,22.995492037415303
41720,21.462164188087897
206618,7.635654994656781
172690,16.82080346521209
292208,9.020537426230726
273819,12.186929754150405
243462,18.677679488378782
222467,24.675356735166623
195771,75.34142426336187
280455,14.650957475097933
42717,9.171555241581594
108167,68.44898900368793
149325,47.97957333128694
23108,23.243402972088834
213975,20.436796413851255
211807,31.881539610659
216954,13.594703903451002
280860,10.704735909949553
156949,125.665492290028
86615,7.699785073857791
269871,31.08746617427497
145774,49.803530051049606
123375,40.40881243293778
234458,17.90624782466269
93601,11.070827553517418
82740,8.764793214050469
585,18.339062237558764
153138,19.8625488871145
268890,0.20489103265403408
12259,11.39875353316075
263044,47.26087604496952
124328,9.513188219057444
69112,10.756232299230543
21188,36.07018235887669
246496,2.3774119205324116
196498,53.60988999666141
224332,11.201202952881086
96918,8.97818226542204
295943,7.100373725252844
40707,33.26217480395958
65413,12.038108817215988
282995,14.452539807346518
133095,23.700773103336676
162703,15.170455116984094
181635,7.3609981934457185
263120,91.13536751158591
3844,24.689943753156864
115790,48.12930179860673
113251,13.860539454743893
71533,17.10936324768759
148489,24.815374837528317
88065,19.52781921401392
165586,15.692453418273189
49484,11.503211589657074
294861,14.636611526626307
151927,11.995340889929079
96260,32.83573717072882
224569,4.144516639500177
93633,12.550079322049111
161841,38.12740107379156
4587,8.918897219798275
64108,32.71348392493282
285222,6.352530147020904
152321,31.94758162492524
72587,14.426847114461818
76131,10.84534433727778
241293,18.918076314022397
23244,26.62354655661959
35269,5.0136084936019
121417,14.336889422462722
33621,5.698706914335837
200873,23.43804206167849
47677,9.015333124542455
130261,66.85641921875326
218381,17.012662596699467
173929,18.142416929701955
149574,15.307356148372751
168096,10.942627499689085
118282,16.701755665842054
87015,5.971836451795623
14230,23.372618935164827
82975,45.30562062886533
42344,3.555036775986591
242296,31.4839754338518
111057,55.7631782697775
136594,6.177957079799
253070,7.637654482626065
96763,10.47822582527986
33204,16.677288525087093
270874,26.2317441156603
256601,15.207896131841682
208413,27.394171135719915
298683,30.85298779026385
150326,12.114259808772886
220519,13.597136492923031
9857,13.89172140190028
290547,26.5006815812321
67868,7.730219960490931
211946,28.73978534528415
54814,12.398103478124199
225051,9.13544478001221
160216,65.61809945452552
281718,12.919996174170915
91925,28.80749009443908
170581,25.807288553268247
145478,50.33850181259028
271849,5.78747241108576
13784,111.47943257856345
179242,88.64440630722342
146924,74.55092505326294
160154,10.670935010696102
206004,96.77559666972266
137077,18.61431382352136
232088,8.161727744450962
138573,20.226253258792248
72899,23.033327952428547
69429,29.465169609033932
68563,16.59089899562378
238751,11.146305470547823
161463,49.89934986634053
104111,15.744618986579564
241769,21.526576284905563
172917,13.457411354011647
238606,14.010100858002389
124573,26.290996112960062
2595,60.3039905902222
77740,15.032422952409906
142206,59.73745488056288
220175,23.59529704970029
37564,14.08593443039386
98411,6.899797243671982
48457,15.283156475458917
101213,18.849501403474033
177251,12.556655685246007
290059,32.029732222429445
269407,10.133092935320821
131995,15.894063413792026
67627,19.886619224631744
257663,12.575017091221731
66787,11.281306125715231
207505,69.14406158202499
98495,13.68749960195521
192061,22.313523946976268
53926,14.354391325100973
81707,10.552813142160991
249939,16.717697731933548
15944,7.820104750894167
165256,19.293649290656326
51295,15.367023677737702
68267,12.160960611990049
91451,12.00280350926888
2643,39.164629864606596
172860,8.354450467339145
52304,12.595860272767368
37360,16.186039095875596
131094,103.06256475713249
225345,13.492565746368587
273492,2.6696502356694776
132873,31.26427247984186
122581,18.73897145434363
8477,15.060832614003253
291815,91.77338122442676
9906,18.160906013682627
235965,13.917076815724329
150813,12.978019745156882
137502,10.06633037736126
37884,7.92031575486304
32935,46.579639150789674
16356,28.975525184155483
160397,18.677988425512364
246582,21.483110703100856
251047,57.51138552107032
238229,10.370066692866775
268140,24.25815946423784
285647,13.833391537518466
205476,20.056049855159376
72760,16.875827300076658
123497,33.12932839980712
135883,18.832341751671756
294868,8.161678710914517
182893,9.856962809950144
34256,17.950466717908807
40245,9.079019329920026
163481,22.255604575818584
122295,22.40933505807659
103549,11.204545445537724
41805,16.86787960809335
176189,17.270150350930347
247981,16.670788949097474
273162,9.035850770852127
218014,13.053289628057641
173287,30.35417701297398
228521,36.482417051423965
4085,48.58877349763344
250264,1.435909900255548
243175,17.25053819498118
111173,7.8856926470478435
28397,8.406942009820225
245278,12.819719409866543
225737,44.02232210398513
62994,23.882702622579515
242806,57.6351038064238
49803,8.860163818701965
61129,18.381871546028027
228049,21.5372998162053
249685,11.258668025057574
45483,10.919487297416111
131429,12.01258549075217
111526,20.95960442764385
80331,16.135601776087206
247751,9.967997567136686
125678,27.0912462045947
17653,13.19042226176872
247554,12.226485908428238
275883,9.420096682292323
206589,19.394216039809915
251032,7.969818356641351
259755,31.648495395528254
84440,35.20311553440014
159961,15.591414850288182
112877,23.809366352959547
253382,18.224662140474074
250983,60.21970113497508
282664,36.10531061717704
97341,34.92031848936112
36515,7.511137204495405
83147,11.773388132987826
192661,21.340942930851302
152197,40.488722072631276
72332,36.431045455912724
118545,32.68011090612802
262703,15.037067467104752
198416,23.463021704778274
71620,39.2985948365196
244418,25.032148874679145
224198,33.29988383159797
99432,57.21877383159301
186420,7.333454507843907
289158,14.221460998745982
299075,0.857847971368944
262174,48.4183361163938
233857,97.10965433103766
240224,21.935146344278348
6756,68.60427183385613
150633,4.635746425645891
272890,25.080263372436942
67600,14.151305381785352
35062,27.153177904399833
288668,11.956516806968224
279969,15.16305199592118
138058,20.274329109772466
110543,14.459410907746637
134521,8.708736503900738
188758,40.73608789506598
34525,16.683610567386065
81272,13.572130080008975
80680,9.346836355711906
144552,6.788879464143955
7534,17.027268960169746
93379,19.33775646888517
114906,21.140874208080984
282486,7.467648143711836
154308,18.962462556661432
108083,10.362778625191005
131798,16.226120473336998
199061,19.344223624318648
185391,27.093384731135547
237552,18.027448096883873
269109,11.33281424478626
64217,19.389473928696734
17615,12.578820995273798
108257,17.731403493088838
218391,20.65521270885755
108677,10.754795755832692
189533,10.784007448036633
51148,21.52540098690878
81843,14.408017283154663
52612,28.784761746158875
180601,25.526837549914948
291151,23.247729282427212
147446,40.380258690689175
299342,12.756941637113709
45505,10.217673644879
253050,12.726651949198445
54180,31.740049662815547
98146,24.2478681033506
33091,21.336227937728314
12835,11.331312282921978
276059,2.9344629898113945
72065,61.26563122089382
71828,44.16730837675654
294942,12.825488402425446
149166,8.48986286100699
198178,23.916106444732485
165351,10.459273277825833
20252,50.017947336510915
237631,17.05315659846836
71004,12.061608672342178
280509,12.192500096535294
289924,23.393868423907236
54746,5.7386571950749
176590,50.55274507591777
38846,16.498058453502605
194370,24.022871325812186
177458,16.667727973409463
66525,13.632290711852512
67988,8.536271332344532
32466,10.72600977892308
38063,12.876913532199485
53939,23.272652966417965
30198,13.94286509826794
232255,11.80782072869499
108071,31.358772547518907
191326,13.043804705177795
297511,8.130063477891797
113972,40.6017443849786
296502,23.07282004066777
32107,37.41066058365547
164098,15.8282442559717
192778,16.673662197310282
30013,8.38133798839829
197109,36.01381530334294
191931,0.8787333374835473
199065,18.704785178492187
235818,10.683894917318318
204768,22.17745512354314
219877,68.28399022946154
127940,20.00595382962231
204244,30.316428990713103
150236,13.054248111296591
192756,12.622720867844695
126326,9.338929551206569
51976,26.113688983833814
90862,57.28168891010523
209828,26.66420883099214
265703,12.349868257493025
292515,31.686354294124182
213828,26.681706705583334
278903,12.58394420238104
58531,11.836095214397904
13995,8.218353104197098
208619,14.027184925777522
22631,27.639268340083856
57620,50.834892960049245
24744,14.760366355579858
293147,11.030277164604554
142405,51.43582872497167
241784,22.46590661774581
134121,15.394549408651965
153927,32.55175398598077
74538,18.34482971285194
171555,22.152262085850428
276092,5.7196267965362075
18849,59.02740046861045
177283,34.51590928923878
118811,18.74460272922615
143713,40.09823065999758
123583,29.28985627020627
70883,22.153567928767746
159299,11.116358162571213
100,14.31709470100376
40128,16.07173375888595
185633,32.60834017641395
92987,13.512967857990034
54133,21.963753083831865
181961,14.10154413555161
115533,22.65049917060441
31238,12.430294197170547
293072,8.182015343840089
296357,14.891741712568823
290944,15.302522891026417
232184,10.69740360967279
95223,22.329763436994895
6067,25.922145807426386
102264,48.37575805603174
90041,12.332988736740685
90616,7.0687132222894995
62663,19.765981547474624
48305,9.282922965262443
220246,5.07668943867508
112759,23.428468790285816
162741,40.086726359228805
212595,37.6846376636076
281378,10.212595553824363
294187,6.433718697046297
24375,9.927237794007432
217378,11.871812155535121
236052,24.156004327254752
22340,12.607175836574367
38836,9.042529064154593
111996,14.65439294416587
296349,23.565820957216733
78659,14.687042708418748
166750,9.371551435108554
181280,11.149219304090881
77402,15.561110283286158
84240,33.27376280109792
88957,16.24049592051688
6917,8.26136678738834
17551,13.254892678103989
197490,19.905581633692105
225904,9.958187428993673
42862,10.96721052006049
101377,215.35685971206516
54696,13.336590613204695
96298,9.684932398171853
174007,14.450742399311103
125763,51.419718532198104
178461,9.448961234560759
135641,31.43875356311312
61107,10.216893462318605
268057,14.722733629875492
138586,33.403174530281944
226417,25.763252544079172
66135,28.83192395576464
132622,12.104985554158159
147831,56.16679982568796
146885,49.894206616996385
36446,43.551613004015934
59507,99.24965938153086
291266,15.477506460939416
59032,10.752228814906704
212230,26.778743603894146
28134,6.380279423509178
109823,25.971339277756822
278006,10.898102804555966
70225,49.91304243062892
179951,12.877558300209206
204742,15.015754963851524
31700,7.279065059873959
263696,14.580155481926568
107748,9.162637173632994
54177,30.924965983571223
103713,12.525864604458434
252849,13.913093969814621
12584,26.511193970092034
208075,5.035633051552669
2908,8.650231793129862
265635,5.89628202902332
232851,54.94759899356791
47534,15.078564007145989
116116,26.54777864672106
295695,12.6075879338953
231017,15.20862734764664
168527,12.524162480777598
150335,17.899234296163208
169818,11.50939775108981
129882,45.9473778583653
64693,12.189287854362608
201247,19.39041861071669
206710,9.025077298346416
35852,15.247207347551875
66557,27.417498413276785
270879,36.7024020051128
98390,12.829030955863363
134361,9.121594624537483
221624,31.806584197200625
270028,5.4924212180971015
265893,2.3113134472285912
220059,84.58201115726732
32841,23.50621321938991
128188,38.7922888641062
193657,10.363343624900612
55555,19.968850711835767
159073,19.68285537781726
247278,1.454462635438154
210903,9.005583403227913
196686,34.53871214211837
193876,15.806347961580755
108395,25.700228300820935
277014,16.629341680379625
268519,11.23260889733655
224617,23.184725853347466
298159,25.3872844781248
25635,20.75064953601748
109882,23.654429828809054
270257,23.490740098005016
126196,48.49479622070558
18378,24.934333038739197
295107,15.819470295302576
218450,22.461949502403716
149391,17.862598901136916
267166,15.48897838000666
54508,13.171284821524573
168959,6.077673647045648
119411,19.085017715321488
80409,13.859765374278055
91737,10.992485675440511
188998,14.479667039321235
103642,33.03231880297332
233233,11.635322435684124
63970,8.046817215731
93980,11.25197535306885
143005,41.96459903903218
2109,67.5330342371277
277665,10.685248389321323
256184,4.659796454905479
285066,18.738944585247918
156971,98.60855784296184
261957,12.287860630513148
168263,30.52954307684352
99515,61.27815782080293
126749,2.741666578620002
227782,31.291298363996173
166618,36.13727240252375
39951,9.918696217934539
257848,4.4355290319218685
108150,35.51328935124553
200530,24.618824505306986
297760,23.2900535763597
62432,17.188778057476146
256205,47.23882071712829
170972,5.491624434127793
281533,10.590268755590007
273034,10.22313116459853
134965,17.604487692897273
287158,27.870663191037718
129771,27.03615762910118
125804,25.718380377544495
260441,17.00232263837054
103079,18.72300624307388
104291,21.170186760555485
92654,8.82807311984259
63907,46.22763268605915
141737,8.536858847170766
91965,25.115629786604803
186422,4.146097761496593
208110,15.545970701009185
150732,16.588390974604547
177490,6.261141154488961
25248,21.094948673234512
105702,13.035781130962015
125023,9.083617888973421
238925,10.824754451883862
25272,28.332828322941527
114246,47.18754700523969
221673,18.934435404404418
126294,15.345351466130356
81752,16.893243240833627
142107,66.36271710770785
53451,41.24149272112996
66905,18.56965847184031
3427,10.23608690382098
76962,9.828988770355888
288495,15.944788211322656
30669,34.13479471091151
120053,5.465253041743431
99805,9.860504729799255
110607,63.50413312466445
105933,14.52550136928695
10890,19.489965602660376
203610,27.624570976141413
59194,33.67570731390994
252812,16.63053847078996
204655,26.62703583284364
83686,10.478165246031752
97682,30.57185941694755
297431,9.470691545802637
243788,29.950478043902
229366,15.28992723929915
142987,47.1695376580048
169795,9.822414406794957
186398,15.722728070931606
49005,19.134296357299412
230152,7.395407616425038
220700,20.726543880614248
187447,11.718066677902211
171027,22.077029229949034
268837,7.7337776232678905
260436,11.881006714382345
78469,14.361890723105354
187518,7.924984474956412
94427,8.33046650614033
7978,15.314018598280647
238128,11.169306396525291
176944,19.717273941098693
261059,12.14157937857965
143866,78.01783826529268
141597,12.065523722849282
113784,10.126666650785548
162718,6.826928257849861
15235,34.28575889878017
168739,8.845789826522193
29198,27.615003771159678
172392,15.575501767799235
140857,13.959049151563672
232539,24.397340169168974
200770,22.085236248429325
95206,41.20428564674677
21225,15.461258858867268
165923,19.7416509974661
286031,13.020406590017554
123402,17.710077512084307
141345,20.052516429813572
185235,19.895226109197605
149059,46.355200355388945
126256,10.160978322052875
55783,33.64512507206712
10149,30.082753209407013
23157,14.240522306416974
62986,81.71021452293783
83341,9.623482407532133
211693,11.064310768552023
270827,59.1016836433528
92432,12.089134963319115
222635,11.961453882035524
1697,66.60212165532415
31580,10.562235778853154
258898,10.013961611985348
21527,18.776840296753445
50846,25.560679198786243
156214,18.127028835564783
76180,6.751899337027691
78263,19.802338469635
121612,26.508229462235665
207258,39.064403248224465
130277,48.89255528193553
14924,11.444855196513709
10881,9.10380878888376
235096,33.28825848488232
292225,8.334153201204096
95527,188.00841882588568
14258,20.23640526088217
108941,20.796050663251105
235808,28.72918534802673
225930,16.25680654779887
177018,6.703035213165135
159079,13.378651821355358
178963,23.80305343063211
