sample_id,price
190037,17.5
283484,13.21875
4624,13.296875
37365,4.015625
150520,10.421875
160793,11.8203125
288758,9.21875
70721,4.27734375
153130,13.9296875
253230,10.046875
11371,28.921875
134200,7.640625
46636,4.91015625
255775,4.88671875
134099,26.453125
132998,19.796875
245102,14.5234375
106588,8.375
40475,3.80859375
35737,9.6015625
75488,4.81640625
243789,11.5703125
93502,16.21875
233628,23.796875
86958,10.53125
98928,6.53515625
215242,68.5625
264446,1.876953125
199345,9.921875
153369,11.28125
242403,22.953125
195633,52.34375
253943,12.25
210835,16.375
203602,9.0625
24911,47.75
82198,4.8046875
222247,25.296875
192793,12.859375
104529,15.6875
31090,13.5234375
11109,3.458984375
125529,10.6484375
120658,70.5
235470,27.765625
216872,10.5546875
1366,43.3125
133729,25.453125
139689,8.828125
279258,3.955078125
97282,2.84375
288383,9.4609375
116389,7.2421875
173568,19.921875
262785,2.00390625
92633,19.171875
219247,15.265625
254679,15.171875
68759,10.7421875
114484,18.046875
77864,12.7265625
264420,9.7265625
68473,10.5078125
284648,6.8046875
33357,4.26171875
103968,25.296875
49470,13.4140625
28890,13.0234375
200182,13.8359375
104436,47.84375
88704,38.40625
49343,9.4609375
146051,44.96875
75411,3.546875
81149,5.09765625
290573,45.875
151498,13.328125
291639,6.63671875
56972,8.8671875
70534,11.0390625
182536,16.59375
254227,19.28125
133565,11.59375
86422,5.6640625
198654,10.46875
224439,3.13671875
122263,9.3828125
246957,7.7734375
228792,22.15625
151419,51.3125
180019,19.71875
269000,11.15625
126116,7.1484375
72182,17.828125
50911,11.015625
22336,5.19140625
85561,10.3359375
248192,5.03125
93970,8.9453125
213816,8.984375
16889,6.375
15442,10.8515625
203089,10.375
279417,23.65625
193127,14.3984375
198525,56.0
219538,24.140625
90945,24.59375
254383,20.421875
115404,8.90625
96786,6.03125
259493,13.8984375
173435,17.390625
73281,8.0859375
199003,26.40625
238125,29.5625
230530,19.5625
27633,7.5546875
92118,14.5546875
212816,16.1875
89159,4.09375
131701,17.078125
34332,14.21875
78208,14.4296875
130144,40.9375
181900,12.1953125
147260,39.1875
21298,23.46875
78630,11.9140625
145463,14.984375
181331,3.57421875
68026,14.28125
107328,7.40625
12930,15.109375
255057,16.515625
273075,13.640625
41615,0.7646484375
87308,14.5234375
5700,2.751953125
171022,6.71484375
95699,5.6875
7807,15.71875
14094,12.25
220034,66.9375
188365,12.9375
294134,5.06640625
289489,17.21875
29363,6.11328125
142340,38.1875
159952,2.701171875
239851,36.59375
86371,6.98828125
181699,3.50390625
95608,2.541015625
167151,49.78125
203800,12.3046875
260961,10.46875
561,14.859375
219613,14.734375
298494,20.671875
118689,32.90625
270488,7.2265625
153189,8.4140625
258769,7.453125
135071,14.4609375
269187,4.078125
66891,8.5078125
237849,25.09375
213497,15.8125
96083,6.265625
209195,41.6875
258460,11.5234375
102916,5.19140625
11926,23.28125
84021,13.578125
160011,15.9140625
192787,14.578125
186032,12.40625
269038,15.4921875
210521,11.765625
259077,13.8125
245588,26.140625
61349,31.53125
2440,45.59375
93741,9.546875
126159,7.1640625
108584,16.34375
138883,18.015625
100547,8.921875
114363,5.98828125
19186,38.5625
58644,44.875
143305,40.53125
248939,28.6875
155123,24.6875
260415,7.7421875
58579,25.25
261276,62.09375
178859,14.3125
157472,36.59375
6061,7.65625
212250,17.25
242470,11.46875
284155,6.66796875
159980,14.4921875
187478,17.875
275879,4.21875
206880,12.5390625
99207,15.296875
271559,4.703125
206246,9.4375
250007,15.015625
116474,8.484375
96162,8.8828125
203860,27.15625
20598,23.65625
187229,4.9609375
71704,9.3828125
190838,7.984375
235135,16.765625
235858,6.16015625
199593,14.3125
145032,35.03125
181022,7.1484375
59796,16.453125
177029,17.46875
261606,18.28125
193771,8.6015625
294082,15.328125
190929,9.5859375
89431,17.390625
235156,42.6875
225340,30.71875
129273,9.859375
172668,9.75
109500,17.828125
186350,16.21875
68038,13.8125
31763,25.140625
41720,13.4375
206618,9.0625
172690,12.5625
292208,6.7734375
273819,8.34375
243462,15.6171875
222467,14.1640625
195771,52.96875
280455,14.25
42717,6.8203125
108167,47.84375
149325,46.625
23108,30.046875
213975,8.84375
211807,36.65625
216954,4.08984375
280860,6.73046875
156949,66.9375
86615,9.3359375
269871,49.78125
145774,37.1875
123375,51.5
234458,9.1796875
93601,10.1171875
82740,7.1640625
585,17.46875
153138,13.6640625
268890,2.814453125
12259,9.0390625
263044,19.609375
124328,9.6640625
69112,8.375
21188,30.421875
246496,7.2421875
196498,43.90625
224332,18.546875
96918,9.859375
295943,4.265625
40707,12.4296875
65413,7.08203125
282995,13.4375
133095,20.34375
162703,8.984375
181635,6.8828125
263120,94.0625
3844,23.703125
115790,34.25
113251,12.25
71533,18.015625
148489,26.296875
88065,17.46875
165586,10.7421875
49484,15.6171875
294861,10.421875
151927,10.0078125
96260,5.46484375
224569,4.109375
93633,6.59375
161841,12.5078125
4587,10.1328125
64108,23.90625
285222,4.5546875
152321,33.3125
72587,8.2109375
76131,12.328125
241293,17.5
23244,8.734375
35269,5.234375
121417,13.5234375
33621,7.00390625
200873,16.28125
47677,5.98828125
130261,74.5
218381,12.484375
173929,17.390625
149574,9.421875
168096,8.90625
118282,14.046875
87015,1.87109375
14230,21.796875
82975,29.6875
42344,3.017578125
242296,42.375
111057,29.921875
136594,8.8828125
253070,4.9296875
96763,13.4140625
33204,17.90625
270874,17.328125
256601,17.25
208413,13.8671875
298683,22.34375
150326,6.26171875
220519,13.3828125
9857,12.8828125
290547,11.0859375
67868,6.68359375
211946,34.59375
54814,2.974609375
225051,4.0703125
160216,9.9453125
281718,9.078125
91925,31.15625
170581,20.015625
145478,37.625
271849,4.41015625
13784,42.875
179242,102.1875
146924,46.8125
160154,9.3828125
206004,133.625
137077,18.015625
232088,11.46875
138573,15.6484375
72899,20.59375
69429,11.71875
68563,10.421875
238751,10.265625
161463,40.625
104111,22.953125
241769,14.3671875
172917,16.078125
238606,15.171875
124573,11.546875
2595,49.40625
77740,10.8046875
142206,46.53125
220175,28.515625
37564,8.4140625
98411,1.7451171875
48457,5.40234375
101213,17.90625
177251,9.0625
290059,47.9375
269407,7.2421875
131995,11.4453125
67627,12.0703125
257663,13.2734375
66787,7.84375
207505,106.75
98495,16.015625
192061,6.97265625
53926,10.421875
81707,5.46484375
249939,4.81640625
15944,5.0859375
165256,16.046875
51295,9.359375
68267,10.8515625
91451,9.1015625
2643,36.90625
172860,8.828125
52304,12.640625
37360,7.7734375
131094,58.71875
225345,11.9140625
273492,2.640625
132873,11.8671875
122581,24.09375
8477,7.96484375
291815,106.3125
9906,14.921875
235965,7.50390625
150813,8.375
137502,5.94140625
37884,6.50390625
32935,25.65625
16356,19.609375
160397,11.3046875
246582,9.3828125
251047,20.5
238229,10.2890625
268140,19.515625
285647,13.8125
205476,15.8125
72760,7.453125
123497,37.78125
135883,18.234375
294868,4.9375
182893,4.23046875
34256,19.71875
40245,5.0078125
163481,31.21875
122295,16.6875
103549,4.5234375
41805,19.328125
176189,19.25
247981,13.7265625
273162,8.484375
218014,15.5234375
173287,28.625
228521,27.65625
4085,37.71875
250264,3.21875
243175,10.9453125
111173,2.580078125
28397,5.5
245278,10.4453125
225737,36.21875
62994,24.890625
242806,56.65625
49803,7.7421875
61129,19.359375
228049,18.390625
249685,12.2265625
45483,14.1328125
131429,6.71484375
111526,17.609375
80331,7.94921875
247751,12.3046875
125678,12.4609375
17653,11.0859375
247554,9.3984375
275883,1.1044921875
206589,24.59375
251032,2.091796875
259755,11.640625
84440,41.1875
159961,7.9140625
112877,11.1796875
253382,15.4921875
250983,36.96875
282664,10.53125
97341,15.6875
36515,4.08203125
83147,8.2109375
192661,10.6484375
152197,29.5625
72332,34.25
118545,10.578125
262703,9.21875
198416,23.421875
71620,39.34375
244418,21.5
224198,15.8125
99432,70.1875
186420,4.13671875
289158,11.0390625
299075,2.78515625
262174,77.8125
233857,54.25
240224,29.921875
6756,63.09375
150633,3.1328125
272890,12.484375
67600,14.734375
35062,21.9375
288668,7.7734375
279969,8.578125
138058,17.578125
110543,17.25
134521,11.1796875
188758,24.1875
34525,14.015625
81272,5.72265625
80680,10.46875
144552,4.48046875
7534,12.5625
93379,18.125
114906,19.171875
282486,3.69140625
154308,8.3984375
108083,11.765625
131798,10.2421875
199061,11.203125
185391,23.28125
237552,10.3125
269109,13.1015625
64217,13.953125
17615,3.7421875
108257,12.78125
218391,19.4375
108677,7.58984375
189533,7.390625
51148,19.0
81843,10.8984375
52612,14.734375
180601,13.609375
291151,16.71875
147446,38.625
299342,7.89453125
45505,9.796875
253050,10.265625
54180,46.0625
98146,13.046875
33091,21.234375
12835,11.7890625
276059,2.66796875
72065,21.015625
71828,15.4609375
294942,16.546875
149166,5.71484375
198178,15.6875
165351,8.359375
20252,37.34375
237631,18.78125
71004,11.1796875
280509,6.25390625
289924,31.28125
54746,6.41796875
176590,26.234375
38846,15.4609375
194370,26.5
177458,16.453125
66525,11.1796875
67988,4.44921875
32466,5.46484375
38063,5.35546875
53939,19.40625
30198,5.765625
232255,10.1796875
108071,16.484375
191326,3.34765625
297511,9.140625
113972,28.5625
296502,21.5
32107,44.53125
164098,5.2421875
192778,14.984375
30013,6.21875
197109,15.9765625
191931,2.056640625
199065,16.109375
235818,6.1953125
204768,13.8359375
219877,14.34375
127940,22.71875
204244,25.203125
150236,8.7109375
192756,9.484375
126326,6.625
51976,30.90625
90862,50.1875
209828,16.546875
265703,6.09375
292515,45.25
213828,18.09375
278903,6.33203125
58531,11.203125
13995,5.98828125
208619,13.578125
22631,16.828125
57620,37.5
24744,13.078125
293147,8.265625
142405,42.96875
241784,19.40625
134121,7.79296875
153927,35.71875
74538,18.78125
171555,8.2109375
276092,4.78125
18849,45.6875
177283,13.9296875
118811,19.171875
143713,43.46875
123583,17.078125
70883,23.421875
159299,14.671875
100,14.5546875
40128,18.234375
185633,36.09375
92987,11.8203125
54133,11.4453125
181961,15.9765625
115533,12.75
31238,6.7578125
293072,2.89453125
296357,18.46875
290944,15.5546875
232184,12.328125
95223,13.6640625
6067,12.859375
102264,40.625
90041,10.6484375
90616,5.078125
62663,19.4375
48305,12.5390625
220246,2.513671875
112759,17.1875
162741,43.375
212595,8.1796875
281378,3.33984375
294187,3.318359375
24375,12.6171875
217378,5.01953125
236052,24.84375
22340,15.046875
38836,4.609375
111996,9.6640625
296349,10.15625
78659,13.328125
166750,7.390625
181280,11.375
77402,9.0234375
84240,39.34375
88957,17.46875
6917,3.794921875
17551,14.828125
197490,26.03125
225904,5.84765625
42862,8.5234375
101377,177.375
54696,13.15625
96298,9.0625
174007,8.84375
125763,24.796875
178461,4.4765625
135641,25.40625
61107,12.59375
268057,15.5546875
138586,42.375
226417,19.921875
66135,34.03125
132622,6.43359375
147831,39.25
146885,38.40625
36446,15.9140625
59507,33.375
291266,11.5703125
59032,4.69140625
212230,22.765625
28134,5.78125
109823,16.515625
278006,9.359375
70225,46.34375
179951,16.140625
204742,5.40234375
31700,7.35546875
263696,7.2734375
107748,6.73046875
54177,22.15625
103713,8.25
252849,6.609375
12584,23.5625
208075,6.66796875
2908,9.3359375
265635,5.203125
232851,31.21875
47534,12.6171875
116116,14.609375
295695,14.3671875
231017,13.3828125
168527,8.671875
150335,18.96875
169818,7.5703125
129882,11.4453125
64693,7.58984375
201247,15.9140625
206710,10.1796875
35852,3.296875
66557,28.171875
270879,24.0
98390,8.6953125
134361,6.5625
221624,18.359375
270028,3.318359375
265893,3.013671875
220059,48.3125
32841,33.09375
128188,41.6875
193657,8.15625
55555,25.96875
159073,25.609375
247278,4.375
210903,9.6484375
196686,37.40625
193876,14.34375
108395,13.9296875
277014,7.06640625
268519,12.1171875
224617,27.375
298159,18.015625
25635,16.71875
109882,13.1015625
270257,16.375
126196,45.34375
18378,4.1953125
295107,6.55078125
218450,28.6875
149391,13.5234375
267166,17.46875
54508,8.109375
168959,5.0859375
119411,10.0078125
80409,8.2109375
91737,9.3984375
188998,7.5703125
103642,22.4375
233233,13.21875
63970,8.109375
93980,10.1171875
143005,38.1875
2109,39.40625
277665,6.359375
256184,3.53515625
285066,13.9296875
156971,24.34375
261957,15.265625
168263,15.9140625
99515,88.6875
126749,1.4169921875
227782,29.390625
166618,45.59375
39951,5.171875
257848,1.826171875
108150,44.625
200530,9.5
297760,23.046875
62432,22.15625
256205,58.96875
170972,2.671875
281533,8.8671875
273034,7.51953125
134965,9.078125
287158,35.21875
129771,44.0
125804,35.8125
260441,16.515625
103079,13.953125
104291,14.3671875
92654,6.95703125
63907,55.125
141737,4.8671875
91965,22.90625
186422,2.64453125
208110,15.4609375
150732,7.7578125
177490,4.09765625
25248,20.84375
105702,11.9453125
125023,8.6953125
238925,10.71875
25272,8.1953125
114246,70.1875
221673,17.046875
126294,10.265625
81752,17.875
142107,48.625
53451,13.3515625
66905,4.76171875
3427,14.25
76962,7.5546875
288495,15.5234375
30669,33.84375
120053,3.267578125
99805,5.76171875
110607,27.328125
105933,8.75
10890,16.28125
203610,22.671875
59194,27.9375
252812,10.8046875
204655,4.26171875
83686,12.640625
97682,31.21875
297431,5.90625
243788,30.59375
229366,11.203125
142987,37.78125
169795,7.60546875
186398,23.515625
49005,14.671875
230152,6.4453125
220700,36.09375
187447,8.125
171027,23.5625
268837,3.8359375
260436,8.34375
78469,11.8671875
187518,9.8984375
94427,3.234375
7978,11.4453125
238128,6.4765625
176944,16.1875
261059,8.453125
143866,48.21875
141597,8.640625
113784,6.50390625
162718,10.9453125
15235,11.7421875
168739,7.828125
29198,24.234375
172392,13.1328125
140857,16.421875
232539,26.5
200770,24.59375
95206,48.3125
21225,5.44921875
165923,14.25
286031,7.859375
123402,11.96875
141345,10.96875
185235,11.9140625
149059,34.8125
126256,11.59375
55783,12.3828125
10149,28.96875
23157,11.71875
62986,73.0625
83341,9.7265625
211693,8.9453125
270827,42.875
92432,12.640625
222635,7.01953125
1697,45.4375
31580,13.296875
258898,5.89453125
21527,25.96875
50846,12.59375
156214,12.171875
76180,7.89453125
78263,13.578125
121612,21.796875
207258,42.875
130277,77.5
14924,14.1328125
10881,9.421875
235096,23.375
292225,5.87890625
95527,220.875
14258,19.25
108941,20.671875
235808,22.4375
225930,9.796875
177018,4.359375
159079,16.96875
178963,16.421875
51085,18.890625
212100,4.77734375
160711,3.482421875
75286,11.546875
286053,3.357421875
152792,16.1875
70066,4.41796875
159387,4.66015625
10572,8.375
220281,10.1171875
106708,7.87890625
203718,11.46875
185346,5.578125
219491,10.1796875
281638,4.91015625
79927,14.890625
213410,7.2265625
112120,19.046875
48286,11.96875
148933,9.7734375
66895,14.4609375
182996,10.9453125
14150,23.609375
11061,22.578125
273229,2.7890625
211317,14.21875
231288,7.70703125
77503,15.9453125
273639,2.966796875
150509,12.3828125
77546,4.3671875
18828,49.40625
191665,7.9140625
91317,9.28125
279237,31.03125
8579,25.09375
58640,12.1171875
201927,20.125
208477,11.1796875
246076,14.984375
8845,4.890625
261725,6.55078125
142778,44.53125
218490,45.6875
233234,6.15625
245731,19.84375
44727,9.546875
80256,8.90625
32469,10.1328125
102725,12.015625
105769,25.65625
31581,75.125
189690,18.5
42953,18.421875
273979,18.125
183110,16.59375
262975,20.71875
135559,6.359375
144351,40.875
156961,12.6171875
78202,27.265625
5839,22.4375
98816,37.9375
167014,10.4453125
19528,37.03125
188562,9.28125
163994,10.671875
205167,11.765625
159055,4.2109375
24339,7.7734375
246105,22.578125
259530,13.6640625
240687,28.0
114356,18.96875
46411,16.046875
259424,6.24609375
55130,6.94140625
270067,5.63671875
42354,13.0234375
55257,38.71875
268795,12.5078125
203007,32.625
82346,13.046875
171973,1.90234375
253670,8.25
91929,21.890625
107945,32.1875
88463,12.09375
249589,17.140625
144291,47.28125
193784,44.34375
241171,13.4921875
10026,6.5625
116696,36.375
160409,18.5
122791,2.38671875
18520,7.421875
13879,7.05078125
108740,9.8984375
135218,18.5
52274,12.9921875
229017,31.53125
93398,3.802734375
203053,5.96875
193750,11.84375
252485,22.203125
66717,11.5234375
96895,8.0859375
106272,0.98974609375
232218,124.0
19384,37.5625
116893,48.40625
94264,15.8515625
117901,25.765625
478,9.15625
124898,26.40625
138891,39.1875
218022,4.29296875
295673,9.875
41419,13.4375
111707,11.6953125
164308,15.9140625
102693,4.9609375
141165,23.421875
129284,16.28125
227998,10.421875
127882,10.71875
3329,17.140625
144976,46.8125
38810,4.23828125
107415,10.578125
42496,4.83203125
250788,12.0703125
209778,16.625
209136,15.5859375
81425,2.119140625
96085,25.140625
167970,7.6875
78824,5.265625
158275,20.5
251270,17.46875
107409,80.9375
180559,3.017578125
199297,20.671875
71013,20.890625
104377,11.8203125
299076,16.828125
52017,2.759765625
185939,11.7421875
24224,12.3046875
45119,6.94140625
88307,19.921875
12908,13.0234375
102792,18.046875
232971,64.0625
119791,31.21875
67478,7.1640625
233932,6.94140625
205940,7.984375
34137,20.25
91420,7.87890625
230500,5.16796875
99710,9.28125
235133,28.96875
277213,12.59375
19400,38.625
237456,6.8046875
121658,13.8359375
277650,4.265625
72039,82.5625
71798,32.25
182421,7.1484375
115809,12.015625
181534,25.140625
278074,10.9921875
221153,13.578125
34217,10.4453125
76530,24.296875
99918,6.3515625
195304,51.8125
121675,9.625
6391,26.234375
74840,4.21484375
144601,3.458984375
39779,14.578125
110498,33.4375
58544,14.921875
245826,21.0625
32038,19.640625
290287,10.828125
138206,3.1484375
254594,37.34375
88596,7.79296875
30663,12.6171875
26006,12.859375
145548,37.03125
148101,13.1875
141848,13.1328125
6906,38.46875
279520,12.5078125
192534,15.75
11945,13.296875
259340,7.7421875
61497,22.078125
220790,21.765625
277751,22.078125
229576,14.28125
116966,17.078125
204069,32.0625
126551,11.890625
295654,6.31640625
270357,5.9765625
18148,39.34375
232214,8.3203125
162939,9.3203125
12546,8.4140625
251774,12.671875
11133,17.765625
84116,13.8359375
246757,7.05078125
122786,19.359375
115689,11.2578125
49148,20.125
274677,11.375
102435,7.828125
273393,14.21875
263331,5.38671875
195072,13.1015625
142437,35.875
293080,8.1953125
163937,3.34765625
111016,12.96875
171733,7.51953125
1756,37.625
77414,24.796875
173275,16.6875
205642,7.9296875
52045,19.96875
155623,24.890625
91604,12.09375
8252,15.5859375
28345,19.328125
203742,18.625
293998,6.40234375
140772,17.875
142390,40.46875
280907,50.09375
145442,5.90625
62879,15.359375
90372,8.546875
36505,4.8046875
18625,18.5
202358,5.98828125
108642,34.53125
291391,10.96875
183424,9.5859375
266503,20.546875
141135,7.1328125
185316,8.734375
207405,36.65625
119435,18.625
77520,5.68359375
288397,20.09375
246351,26.78125
207538,46.90625
21280,16.96875
93999,6.140625
250001,31.03125
2574,36.15625
259032,8.25
60773,11.2578125
66704,6.00390625
100337,4.5546875
29923,9.859375
37393,24.890625
228449,15.328125
35480,25.25
85156,5.63671875
207757,16.21875
230304,9.5859375
244204,25.921875
285882,9.5
260548,20.125
286264,19.078125
77844,7.7578125
40401,4.88671875
168487,4.36328125
15528,18.359375
48602,3.189453125
89330,20.21875
4253,8.34375
213784,13.78125
289599,9.5
126466,7.51953125
246566,10.828125
206510,20.296875
33044,11.9453125
97658,9.3359375
136494,5.7734375
108725,9.546875
33210,10.6015625
114556,17.109375
14022,20.96875
158290,18.578125
108276,9.7109375
212604,36.4375
153881,13.21875
39523,6.28125
101103,7.32421875
148740,48.03125
288474,10.9453125
131804,5.08984375
210826,13.328125
273838,31.53125
257052,3.5
178150,3.068359375
123792,23.328125
284610,13.8359375
193682,7.7578125
149079,10.1171875
2371,45.25
163451,28.921875
203425,8.4296875
292779,11.71875
284785,8.0859375
236665,24.234375
127883,6.078125
96069,13.78125
49916,9.921875
251923,5.8203125
270851,22.125
98612,4.453125
18020,48.8125
162210,11.46875
275984,13.5234375
124489,5.67578125
124677,99.0
203442,22.53125
194657,8.0859375
293709,16.90625
246040,19.046875
274872,5.34375
135539,9.5625
153064,21.984375
91856,2.224609375
198319,85.25
93973,14.828125
29983,12.859375
260808,10.53125
190142,16.421875
22826,11.203125
53138,8.640625
256530,8.75
107397,15.9765625
68306,18.734375
248745,13.8125
24589,7.1953125
183503,21.140625
264658,10.046875
73369,11.2578125
244074,7.47265625
117186,17.359375
47478,15.8515625
179839,71.0625
188053,13.3828125
247206,39.96875
43765,27.765625
278895,14.921875
130185,34.3125
267839,9.6015625
3623,17.765625
175954,8.0
115079,11.7421875
118883,11.96875
238712,14.3671875
63586,8.6015625
211835,15.296875
97336,12.3515625
185621,18.78125
97058,5.16796875
157656,26.453125
157002,101.8125
267838,9.5
194177,6.8046875
113708,14.25
148282,48.03125
34321,140.625
96243,45.875
59654,12.2734375
222004,4.56640625
127064,19.765625
289706,13.328125
18006,37.1875
257516,4.44921875
81683,11.9921875
258893,47.46875
66471,17.390625
140803,24.234375
14277,23.375
44684,5.43359375
180021,2.291015625
258645,4.6640625
49587,10.0078125
289863,3.369140625
159364,7.984375
51612,21.109375
205411,12.8046875
12943,15.171875
129987,9.5859375
96188,6.23828125
122802,4.703125
257025,15.140625
72636,9.5234375
162215,5.60546875
152772,8.0546875
